,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
853,45139,79670917491341713,94541,0.0984,80743.9+664450.9,0.175,0,GAL,0.0427280068397522,0.03471746668219566,0.030173271894454963,0.02612081170082093,0.025135446339845657,0.035474158823490136,0.028612562485701726,0.028522167609106933,0.02893332839330462,0.026,0.05,0.042,0.058,0.06,0.058,0.048,0.04,0.052000000000000005,0.076,0.078,0.068,0,0,0.02620831312298177
854,99628,79670891721544093,93654,0.15498,80733.3+653358.9,0.292,0,GAL,0.4710270762443543,0.31920018792152405,0.2892970144748688,0.14225389063358307,0.05754376202821732,0.15337218344211578,0.033281694613304984,0.0328074744700769,0.03432009755602485,0.062,0.064,0.06,0.192,0.19,0.172,0.146,0.154,0.158,0.194,0.208,0.17800000000000002,0,0,0.061807792252118125
855,44228,79675989847731002,111226,0.36211,81201.5+661041.9,0.053,0,GAL,0.05330690741539002,0.06839363276958466,0.05888874083757401,0.0434567965567112,0.03403868526220322,0.0381339006125927,0.04741146995046562,0.0482784094490009,0.05216405273586629,0.022,0.024000000000020432,0.026,0.012,0.008,0.01,0.012,0.02,0.018000000000000002,0.012,0.014,0.006,0,0,0.036374481633276244
856,45739,79671600391148976,40162,0.79494,MIRS2515_F10_26,0.264,0,GAL,0.034378714859485626,0.0319749116897583,0.018088513985276226,0.027240993455052376,0.02286636829376221,0.026003673672676086,0.028474083898359225,0.027813197742728668,0.029064456312590938,0.0,0.002,0.002,0.0,0.002,0.002,0.03,0.03,0.028,0.02,0.034,0.02,0,0,0.029647709450037987
857,134790,79670780052394173,103989,0.17205,80958.8+664320.3,2.8360000000000003,0,AGN1,0.9265637397766112,0.9026705026626588,0.8951418399810791,0.6981062293052673,0.6731166243553162,0.7215318083763123,0.13358852886120906,0.12645871265073555,0.1326049558223101,0.622,0.5920000000000001,0.614,0.652,0.6559999999999999,0.636,0.542,0.522,0.5479999999999999,0.52,0.498,0.498,1,1,0.6940909090912581
858,68353,79671600391143024,40801,0.31882,MIRS3009,0.6890000000000001,0,GAL,0.04447570070624352,0.029129086062312126,0.04773468896746635,0.02912543155252933,0.02873577177524567,0.03068452887237072,0.03936058117391356,0.036125243931438726,0.038128624130054925,0.034,0.038,0.038,0.026,0.022,0.02,0.038,0.054000000000000006,0.046,0.044,0.036000000000000004,0.042,0,0,0.02996541880586661
859,132887,79671742125085209,36754,0.16657,zsel52176,0.293,0,AGN1,0.023320823907852173,0.01955171674489975,0.02771906927227974,0.020033741369843483,0.020822539925575256,0.02160501293838024,0.0407879512821844,0.03991261896923552,0.04087224459706821,0.02,0.014,0.016,0.008,0.01,0.012,0.016,0.012,0.026,0.018000000000000002,0.012,0.024,1,0,0.029612983614302413
860,132427,79666506559936853,18326,0.47993,75244.9+660918.1,0.46,0,GAL,0.019298486411571503,0.016277384012937546,0.00933904480189085,0.0171439778059721,0.0221460834145546,0.01868850737810135,0.04706455808743972,0.04678572643012451,0.04752310552935917,0.054000000000000006,0.066,0.062,0.04,0.064,0.054000000000000006,0.064,0.052000000000000005,0.078,0.054000000000000006,0.052000000000000005,0.06,0,0,0.028518528783027776
861,89547,79671450067306926,54273,0.57613,75958.8+660425.7,0.653,0,GAL,0.2501711547374725,0.18080808222293854,0.2259498834609985,0.07490500807762146,0.07765545696020126,0.06374597549438478,0.07027133016344732,0.06941627943251369,0.06648835852058912,0.136,0.162,0.15,0.102,0.106,0.136,0.112,0.106,0.114,0.08800000000000001,0.08800000000000001,0.104,0,0,0.05141477371044506
862,123291,79671325513240069,62560,1.55219,RX_J1801.5+6632,1.3,0,AGN1,0.8237726092338562,0.8825640678405762,0.8746964335441589,0.2694160640239716,0.3701520562171936,0.3614620864391327,0.3895862157820705,0.3939552833370104,0.4013679977925005,0.458,0.46,0.504,0.42,0.436,0.438,0.604,0.616,0.598,0.56,0.564,0.5820000000000001,1,0,0.4798807638835666
863,122594,79671742125072447,38322,0.17417,MIRS4683,0.637,0,XAGN,0.09993267804384233,0.09379139542579652,0.07825946807861328,0.07428465038537979,0.07255172729492188,0.08120277523994446,0.059019277614449625,0.060038805381835626,0.054204606718405136,0.066,0.08,0.07,0.126,0.102,0.118,0.174,0.162,0.168,0.118,0.104,0.128,1,0,0.040410538514793495
864,64068,80092829308700225,73832,0.20845,80334.6+670151.0,0.308,0,GAL,0.05267817154526711,0.06145680323243141,0.06026113033294678,0.024460149928927415,0.025848377496004105,0.024161774665117264,0.028726133211307608,0.02918428818169758,0.0292174026717077,0.024,0.03,0.014,0.012,0.012,0.008,0.012,0.024,0.012,0.008,0.004,0.014,0,0,0.03161014634483241
865,133618,80092979632558097,65497,0.36451,80202.4+673616.5,0.17600000000000002,0,GAL,0.02678995579481125,0.02298563532531261,0.017318369820713997,0.022053249180316925,0.019410738721489903,0.0252104327082634,0.03115971666199937,0.03134487779835117,0.03220558039876168,0.056,0.028,0.032,0.042,0.034,0.016,0.026,0.018000000000000002,0.038,0.03,0.026,0.03,0,0,0.029157509196819677
866,131318,80093512208515605,21433,0.42805,75326.6+670038.8,0.086,0,GAL,0.05544506013393402,0.07555760443210602,0.062087267637252815,0.12617525458335874,0.08110527694225311,0.10137973725795746,0.08086144978540813,0.08693143629891029,0.08259168562061245,0.076,0.07,0.068,0.024,0.024,0.026,0.116,0.132,0.112,0.032,0.048,0.04,0,0,0.05194200406431128
867,48840,80093104186630053,50840,0.19738,75918.9+671039.8,0.174,0,GAL,0.039132960140705116,0.030824629589915283,0.05095052719116211,0.03626709058880806,0.03144291415810585,0.033919181674718864,0.028397143217596343,0.027261384625081347,0.028886001918723363,0.038,0.056,0.024,0.0,0.008,0.004,0.09,0.1,0.09,0.008,0.012,0.012,0,0,0.03286367430030485
868,49241,79671462952197545,49888,1.32426,75907.6+663245.3,0.321,0,GAL,0.020838866010308262,0.01550754066556692,0.01852693222463131,0.01480396557599306,0.018369659781456,0.011455247178673744,0.04544954654509866,0.0436480257139252,0.044817332502144036,0.004,0.008,0.002,0.002,0.0,0.0,0.004,0.006,0.004,0.002,0.002,0.006,0,0,0.02788951699422791
869,133098,80093245920538591,44820,0.30503,75808.3+671813.9,0.026000000000000002,0,GAL,0.016331270337104797,0.016058964654803276,0.013628377579152584,0.03906499966979027,0.041789237409830086,0.041114024817943566,0.03271806294404732,0.03315882369190645,0.032582849883682326,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0,0,0.03096035893004088
870,41580,79666923171756533,1523,0.70087,03]_J174756.8+66,0.174,0,GAL,0.04354506731033325,0.036804962903261185,0.03915748745203018,0.028907233849167824,0.03005131892859936,0.031768329441547394,0.028300804479275143,0.02766963483956251,0.02911023857034397,0.068,0.054000000000000006,0.056,0.046,0.044,0.046,0.024,0.022,0.024,0.022,0.012,0.022,0,0,0.031149340435712998
871,46169,79671724945199679,38294,0.62663,75652.8+655519.9,0.578,0,GAL,0.03886760398745537,0.05890194699168205,0.033213820308446884,0.05080730840563773,0.0478922538459301,0.05277560278773308,0.04472898196131802,0.04333409436238125,0.044634069743741366,0.04,0.038,0.048,0.112,0.132,0.112,0.096,0.096,0.114,0.098,0.098,0.076,0,0,0.033654285547966185
872,42854,80098322571896801,76211,0.9900700000000001,80401.1+670104.1,0.33899999999999997,0,GAL,0.4668957591056824,0.609246015548706,0.5552644729614258,0.21155335009098053,0.17232275009155273,0.19807639718055725,0.11637513871373938,0.10718266523445366,0.11431588771905052,0.17,0.174,0.142,0.28800000000000003,0.238,0.25,0.226,0.21,0.208,0.21,0.234,0.192,0,0,0.16405980799036457
873,57342,79666648293866349,13635,0.14275,75140.9+662620.3,0.28600000000000003,0,GAL,0.087039515376091,0.06524358689785004,0.09184958040714264,0.06541123241186142,0.04821646213531493,0.05698053538799287,0.03599634811256282,0.036379014605446736,0.03754943165897427,0.08,0.086,0.07200000000000001,0.078,0.084,0.096,0.038,0.028,0.02,0.044,0.05,0.068,0,0,0.03088078717464328
874,47653,80093383359481611,33843,0.7330899999999999,75559.5+671352.9,0.174,0,GAL,0.046280011534690864,0.05007743090391159,0.0616469569504261,0.030493129044771194,0.0236112792044878,0.03666433691978455,0.03965111467767925,0.03934058417003433,0.03970164181697848,0.014,0.01,0.012,0.04,0.048,0.04,0.094,0.11,0.078,0.084,0.08,0.096,0,0,0.02960814483759505
875,133246,79671441477372554,50541,0.75937,75915.4+654154.4,0.455,0,AGN1,0.3076401948928833,0.22338050603866572,0.6114175915718079,0.13419048488140106,0.1203150823712349,0.1430950164794922,0.1304376963080966,0.13369121237722634,0.13473934410419314,0.154,0.14800000000000002,0.136,0.158,0.16399999999999998,0.174,0.142,0.17,0.184,0.2,0.222,0.222,1,0,0.05561176075835916
876,48742,80092975337596510,68442,0.27867,80235.2+672659.1,0.16,0,GAL,0.07843942940235138,0.060475848615169525,0.1444547027349472,0.03701188787817955,0.026428328827023503,0.04025080427527429,0.040567354307934525,0.039471820857659504,0.04164114729679911,0.112,0.102,0.112,0.152,0.118,0.138,0.094,0.108,0.108,0.1,0.106,0.094,0,0,0.030395009054510293
877,117932,80098047693971300,95694,0.5582199999999999,80759.5+665743.5,0.45299999999999996,0,GAL,0.16997739672660828,0.1509246677160263,0.1891298145055771,0.10235412418842316,0.0673603042960167,0.11019212007522584,0.03889003071827447,0.038537428235456236,0.0392617973753082,0.086,0.062,0.106,0.064,0.05,0.046,0.06,0.06,0.066,0.058,0.068,0.07400000000000001,0,0,0.055942126457618035
878,47092,79666356236090118,27693,0.40723000000000004,75446.3+653853.3,2.083,0,GAL,0.9660242795944214,0.9713132381439208,0.9584782123565674,0.8496421575546265,0.8579893112182617,0.8346719145774841,0.845861660888303,0.8433001915524763,0.8445299688672853,0.728,0.72,0.728,0.7979999999999999,0.818,0.818,0.7759999999999999,0.8,0.8220000000000001,0.7440000000000001,0.76,0.758,0,1,0.8632755101694767
879,47710,79666231682041424,33246,0.73552,75552.7+661421.3,0.20600000000000002,0,GAL,0.02712654694914817,0.017143430188298225,0.028293581679463387,0.043344143778085716,0.034015778452157974,0.029646245762705806,0.0381752555436167,0.03865964693777109,0.040854281777069526,0.016,0.016,0.018000000000000002,0.008,0.006,0.008,0.016,0.016,0.014,0.008,0.008,0.008,0,0,0.031163687642390997
880,83948,80093108481571429,55865,0.174,E-1277,0.11699999999999999,0,GAL,0.03778666630387306,0.03554149717092514,0.04167177900671959,0.0221642442047596,0.02545778267085552,0.025158099830150604,0.03317487972539108,0.03186912950793545,0.033515321805419704,0.014,0.012,0.01,0.002,0.006,0.006,0.04,0.022,0.032,0.018000000000000002,0.012,0.006,0,0,0.03160122458936877
881,44993,79670904606464151,93395,0.6219100000000001,80730.1+661703.7,0.434,0,GAL,0.06911463290452957,0.061244826763868325,0.1061663031578064,0.04616682603955269,0.03706013411283493,0.05025120452046394,0.041524660427547586,0.040615908298468915,0.041972863130747134,0.01,0.006,0.006,0.028,0.018000000000000002,0.036000000000000004,0.04,0.062,0.034,0.098,0.098,0.07400000000000001,0,0,0.028754025287126624
882,33869,79675985552765007,111010,0.29501,81157.4+660019.0,2.7460000000000004,0,AGN1,0.9594653248786926,0.9521273970603944,0.9519157409667968,0.8183332085609436,0.8228741884231567,0.8413575887680054,0.4041192342450921,0.3874433931976093,0.4000467758029573,0.904,0.902,0.89,0.8540000000000001,0.852,0.8340000000000001,0.8340000000000001,0.8440000000000001,0.856,0.848,0.872,0.866,1,1,0.7269490989105355
883,46869,79666373415958805,30972,0.35378000000000004,zsel34072,0.679,0,GAL,0.5998409986495972,0.3446327745914459,0.58950275182724,0.1867579519748688,0.15561532974243164,0.20553016662597656,0.0551476594489579,0.05693177758304711,0.051699890077132514,0.128,0.118,0.12,0.138,0.122,0.15,0.21600000000000005,0.198,0.18,0.3720000000000001,0.338,0.33,0,0,0.06510453547636758
884,42335,79670900311494523,91848,0.15173,80710.9+660603.4,0.519,0,GAL,0.028390217572450638,0.022309169173240655,0.032141659408807755,0.015035524033010006,0.015900414437055588,0.016717279329895973,0.04789738167485024,0.04903428348832578,0.04938311318090813,0.022,0.018000000000000002,0.016,0.006,0.020000000000046297,0.008,0.002,0.0,0.002,0.012,0.008,0.012,0,0,0.02850103191196229
885,78555,79666377710933138,33069,1.0402,MIRS5795,0.175,0,GAL,0.02796122059226036,0.023705748841166496,0.028478020802140236,0.024111470207571983,0.01947657950222492,0.020223421975970268,0.09056243222328934,0.09025193013558623,0.09083359552716676,0.058,0.052000000000000005,0.052000000000000005,0.02,0.020000000000046297,0.03,0.084,0.102,0.058,0.038,0.032,0.042,0,0,0.03161755985603032
886,132344,79666652588835344,15008,0.17634,75159.6+663809.9,1.216,0,AGN1,0.9197311997413636,0.9132217764854432,0.8895236253738403,0.5989288091659546,0.5956208109855652,0.6282582879066467,0.8685699999507146,0.9013122934217708,0.8221625143124724,0.684,0.6559999999999999,0.7020000000000001,0.586,0.518,0.54,0.69,0.698,0.7340000000000001,0.61,0.604,0.636,1,1,0.8178608889742607
887,34658,79671312628348204,61376,0.29081999999999997,80117.8+660145.2,0.266,0,GAL,0.024655943736433983,0.025083176791667938,0.034516047686338425,0.03864714503288269,0.0367841012775898,0.04291928932070732,0.051649073797475235,0.05310037170111647,0.05481870894595554,0.02,0.018000000000020427,0.014,0.02,0.028000000000046297,0.012,0.01,0.016,0.008,0.006,0.014,0.01,0,0,0.030428098936035305
888,35634,79666489380080999,20403,0.38004,75312.9+653147.5,0.43799999999999994,0,GAL,0.2173268496990204,0.2208995670080185,0.2473608851432801,0.07757984101772307,0.07714930176734924,0.08952915668487549,0.03667999863483303,0.03800795284620325,0.03736029135565234,0.116,0.104,0.094,0.08199999999999999,0.058,0.094,0.07400000000000001,0.08199999999999999,0.068,0.084,0.076,0.076,0,0,0.05436806619737056
889,46728,79666377710924876,29850,0.18225,61016555,0.18899999999999997,0,GAL,0.02798178605735302,0.028719784691929817,0.03295912966132164,0.02409531362354756,0.02635313011705876,0.02162298746407032,0.0696948248327721,0.07197361569796769,0.06939232290711589,0.042,0.02,0.044,0.014,0.02,0.024,0.032,0.04,0.034,0.032,0.022,0.048,0,0,0.03359062024861127
890,46625,79671587506249971,44307,0.24393,75802.4+655905.1,0.41200000000000003,0,GAL,0.05777649581432344,0.05694010853767395,0.06257417798042297,0.03478638827800752,0.03488660231232643,0.026349961757659912,0.030656793323039194,0.031025793027614827,0.03145169685968362,0.016,0.03,0.02,0.04,0.04,0.03,0.012,0.024,0.006,0.046,0.05,0.068,0,0,0.027814403539159156
891,72941,79666377710926555,24170,0.4472100000000001,MIRS3606,1.099,0,GAL,0.07687033712863922,0.09706640243530272,0.14199583232402802,0.07139267027378082,0.09346262365579604,0.08554264158010483,0.24019410203308256,0.2054229383213745,0.2490669779070704,0.098,0.09,0.1,0.064,0.06,0.058,0.156,0.116,0.146,0.032,0.034,0.036000000000000004,0,0,0.057096309333088915
892,43758,79670642613435565,105972,0.18454,81029.0+664056.9,0.26,0,GAL,0.030433161184191707,0.026086682453751564,0.02756459452211857,0.023817587643861767,0.02597220055758953,0.02316467836499214,0.035755924681925025,0.03547967077401293,0.03591375770646472,0.008,0.004,0.008,0.004,0.006,0.008,0.008,0.004,0.008,0.004,0.002,0.004,0,0,0.03070633335752554
893,44998,79670896016515707,93348,0.9606600000000001,80729.7+654809.6,2.309,0,AGN1,0.8936595320701599,0.9437729716300964,0.8928835391998291,0.5356566309928894,0.6219136118888855,0.5555904507637024,0.8343420790046366,0.8161929021560288,0.8312252066162233,0.716,0.722,0.6779999999999999,0.58,0.596,0.612,0.608,0.588,0.564,0.688,0.688,0.68,1,1,0.6129447732149266
894,70724,79666377710923089,29011,0.47456000000000004,GCL7_8,0.46,2,GAL,0.056129440665245056,0.04536544531583786,0.039784446358680725,0.05584145709872247,0.053489524871110916,0.05528746172785759,0.04454807567841169,0.044945257161362016,0.04888386046244055,0.03,0.028,0.028,0.032,0.04,0.024,0.024,0.032,0.048,0.012,0.014,0.018000000000000002,0,0,0.036623433626351586
895,70512,79666360531054936,26848,0.85409,75436.1+655058.8,0.0,0,GAL,0.028513280674815174,0.0363343320786953,0.03657758235931397,0.0331747829914093,0.03331737592816353,0.03287072107195853,0.033405494288712374,0.03457418588121844,0.03343133154394613,0.0,0.002,0.0,0.02,0.02,0.016,0.0,0.002,0.0,0.002,0.0,0.0,0,0,0.03118353353878642
896,129150,79666515149872185,23360,0.13897,MIRS3104,0.265,0,GAL,0.05136577412486077,0.05717892199754715,0.04184144735336304,0.024339394643902786,0.023936957120895386,0.026486631482839584,0.027389712813698938,0.02664863594459478,0.02804718071404653,0.004,0.002,0.0,0.03,0.0320000000000463,0.024,0.014,0.02,0.024,0.006,0.004,0.012,0,0,0.032637876993104005
897,133607,79671308333364200,65023,0.43781000000000003,80157.6+654559.5,0.292,0,GAL,0.04604160785675049,0.037302065640687936,0.06959018856287003,0.032865241169929504,0.030145410448312763,0.032495152205228806,0.04530229155199239,0.04665348307766165,0.0457147467699896,0.03,0.04,0.03,0.03,0.024000000000046297,0.026,0.018000000000000002,0.028,0.016,0.048,0.044,0.054000000000000006,0,0,0.027862599196696942
898,42505,79670891721557919,89868,0.21061,80645.4+654239.8,0.41700000000000004,0,GAL,0.11130791902542114,0.08142451196908951,0.18511827290058136,0.04952682182192802,0.06799465417861937,0.06821556389331818,0.0760505017773955,0.07525815258847267,0.0737365520560056,0.08800000000000001,0.05,0.058,0.104,0.128,0.122,0.054000000000000006,0.07,0.078,0.048,0.07200000000000001,0.046,0,0,0.03795540150211155
899,45026,79670891721548185,93770,1.05419,80734.6+653835.4,0.174,0,GAL,0.025141336023807533,0.021437570452690125,0.03052223473787308,0.02465443126857281,0.02101872488856316,0.026483410969376564,0.048321315789926884,0.04633833739719146,0.05022022808133054,0.014,0.018000000000020427,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.008,0.01,0.012,0.008,0,0,0.029407128693555353
900,134851,79670642613439865,105695,0.41033000000000003,[ACM2000]_3-92c,0.08900000000000001,0,GAL,0.029005443677306175,0.023403117433190342,0.025391150265932083,0.0190673153847456,0.01866093836724758,0.017679756507277492,0.035322680949248036,0.03430151021753063,0.036391641325267066,0.002,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.002,0,0,0.029295856154043794
901,92241,80092975337608326,68295,0.46038,80233.4+673213.7,0.235,0,GAL,0.04498201608657837,0.04958578944206238,0.04208788275718689,0.028922028839588162,0.0273898858577013,0.029827792197465893,0.04715220930484982,0.04709340983241682,0.04701968097271494,0.012,0.018000000000000002,0.006,0.0,0.0,0.0,0.01,0.008,0.008,0.016,0.012,0.018000000000000002,0,0,0.031002411087153906
902,132975,79671596096181423,39918,0.18942,61007260,0.7040000000000001,5,GAL,0.11976876109838484,0.2288945019245148,0.342647910118103,0.15377147495746613,0.14757460355758667,0.17467595636844635,0.09988867177643612,0.09746103101567834,0.09696891159851906,0.166,0.162,0.18600000000000005,0.18600000000000005,0.17600000000000002,0.21600000000000005,0.21,0.16399999999999998,0.172,0.17800000000000002,0.146,0.15,0,0,0.07707818527564768
