,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
978,79666240271974875,47437,35339,0.59668,61016583,1.357,2,AGN1,0.7570000000000014,0.2639999999999993,0.4930000000000021,2.232000000000003,2.401,1.1700000000000017,0.8190000000000026,2.6930000000000014,1,1,0.7119744699932812
979,79666656883785663,132262,11766,0.22614,75113.2+664023.7,0.9159999999999999,0,AGN1,1.1969999999999992,0.12099999999999865,1.0760000000000003,1.2679999999999971,1.2849999999999966,-0.07800000000000296,-0.05900000000000105,1.3419999999999987,1,1,0.8752439578560802
980,79666794322741486,116619,6108,1.03636,74942.4+664134.0,0.175,0,GAL,-0.6690000000000005,-0.1999999999999993,-0.4690000000000012,-0.13299999999999912,0.015000000000000568,1.2200000000000024,0.7920000000000016,0.24599999999999864,0,0,0.044827340564651416
981,80093379064512433,47695,32760,0.9908399999999999,75547.0+670603.5,0.726,0,GAL,-0.00700000000000145,-0.11100000000000064,0.1039999999999992,1.6920000000000002,1.762999999999998,0.4970000000000034,-0.05900000000000105,1.9839999999999984,0,0,0.3927762450511915
982,79218056139672019,133205,48967,1.08056,NEP_0310,0.365,0,GAL,-0.019000000000001904,-0.05100000000000193,0.03200000000000003,0.9789999999999992,0.8949999999999996,1.8909999999999985,1.1819999999999986,1.5219999999999985,0,0,0.0954335069789599
983,79670784347355973,125449,103432,0.3354,80950.0+665326.9,0.214,0,GAL,-1.0219999999999985,-0.6469999999999985,-0.375,-1.1329999999999991,-0.9909999999999995,2.038999999999998,1.2669999999999997,-0.6579999999999977,0,0,0.005756673686208624
984,79666377710910547,12662,29017,0.43832,AGN310,0.451,3,GAL,-0.7970000000000006,-0.5609999999999999,-0.23600000000000065,0.1319999999999979,0.33999999999999986,2.502999999999997,1.6920000000000002,0.7540000000000013,0,0,0.012469286261857412
985,80098051988946276,134290,90044,0.33928,80647.4+670628.2,0.051,0,GAL,-0.8960000000000008,-0.4490000000000016,-0.4469999999999992,-0.7260000000000026,-0.5450000000000017,1.1849999999999987,0.8000000000000007,-0.3099999999999987,0,0,0.01828421452356108
986,79671587506252272,45704,39908,0.35022,75710.8+660030.1,0.425,0,GAL,-0.41100000000000136,-0.19399999999999906,-0.2170000000000023,0.060999999999999936,0.2480000000000011,2.2219999999999978,1.3730000000000009,0.4960000000000022,0,0,0.04677826128726958
987,79666377710918279,71402,32400,0.21061999999999997,zsel38160,0.7140000000000001,0,GAL,-0.2419999999999973,-0.05999999999999873,-0.1819999999999986,1.1010000000000026,1.350999999999999,2.9529999999999994,1.7460000000000022,1.7940000000000045,0,0,0.06312685956442798
988,79666502264966784,38937,17297,0.04591,75230.9+655607.0,0.17300000000000001,0,GAL,-0.7510000000000012,-0.365000000000002,-0.3859999999999992,-0.25,-0.11100000000000064,1.0830000000000022,0.6829999999999998,0.107999999999997,0,0,0.03507215403902067
989,79666360531056712,119317,26451,1.01369,75431.3+655032.6,0.19899999999999998,0,GAL,-0.6829999999999998,-0.3210000000000015,-0.3619999999999983,-0.8850000000000016,-0.6460000000000008,1.2079999999999984,0.9299999999999996,-0.3550000000000004,0,0,0.02287516816369281
990,79666218797122712,47699,33379,0.67756,75554.2+653257.4,0.43799999999999994,0,AGN1,0.12599999999999767,-0.11299999999999955,0.2389999999999972,0.9549999999999984,1.3170000000000002,0.7109999999999985,0.4179999999999993,1.5410000000000004,1,0,0.30415262332940296
991,79670767167509648,134710,101955,0.4712,80926.6+661630.8,1.5619999999999998,0,AGN1,1.0150000000000006,-0.08099999999999953,1.096,1.073000000000004,1.014000000000003,0.2370000000000019,-0.11799999999999855,0.9050000000000012,1,1,0.8273497110564804
992,79671316923306743,133499,60828,0.94496,F02-8,0.256,0,GAL,-0.7199999999999989,-0.4190000000000005,-0.3009999999999984,0.1969999999999992,0.4299999999999997,1.8679999999999983,1.2509999999999977,0.8399999999999999,0,0,0.022382500313125466
993,79670904606464151,44993,93395,0.6219100000000001,80730.1+661703.7,0.434,0,GAL,-0.7880000000000003,-0.4909999999999997,-0.2970000000000006,-0.5629999999999988,-0.3249999999999993,1.436,1.0150000000000006,-0.05000000000000071,0,0,0.01882483646858176
994,80093254510478591,41236,48815,1.30998,75854.6+674421.8,0.524,0,GAL,-0.3810000000000002,-0.3760000000000012,-0.0049999999999990035,0.21499999999999986,0.4869999999999983,1.4019999999999977,0.9299999999999996,0.809000000000001,0,0,0.056918149404149826
995,79671450067291893,48961,52346,0.26044,75936.6+655610.3,0.544,0,GAL,0.2629999999999981,-0.10000000000000142,0.3629999999999996,1.3149999999999975,1.5249999999999986,2.228000000000001,1.257000000000005,1.924,0,0,0.20137603449110858
996,79670634023508847,44040,105175,0.02938,81016.9+662027.4,0.33,0,GAL,-0.8420000000000023,-0.4750000000000014,-0.3670000000000009,-0.1720000000000006,-0.1559999999999988,1.6389999999999991,1.0410000000000004,0.31799999999999784,0,0,0.0144258084411172
997,79666244566941311,12535,35555,0.44953999999999994,MIRS4021,0.547,0,GAL,-0.6589999999999989,-0.4920000000000009,-0.16699999999999804,0.34199999999999875,0.5609999999999999,1.804000000000002,0.9459999999999944,0.9319999999999986,0,0,0.029030817119618958
998,79671587506253312,46243,45610,0.27292,75817.3+660017.4,0.324,0,GAL,-0.4620000000000033,-0.23000000000000045,-0.2320000000000029,-0.34299999999999997,-0.35300000000000153,1.047000000000004,0.7730000000000032,-0.034000000000002466,0,0,0.04906176700031127
999,79671037750440983,64409,82004,0.84083,80508.6+655617.3,0.498,0,GAL,-0.2119999999999997,0.027000000000001027,-0.2390000000000008,-0.13899999999999935,0.13599999999999926,1.1090000000000018,0.7920000000000016,0.2740000000000009,0,0,0.12695339919158197
1000,79666364826020463,132602,25300,0.35218,75416.9+655925.3,0.848,0,AGN1,0.5949999999999989,0.22300000000000253,0.3719999999999963,1.519000000000002,1.4020000000000008,0.1650000000000027,0.5620000000000012,1.6630000000000005,1,1,0.6583196278857961
1001,79666515149883545,132401,17547,0.31964000000000004,75234.3+663842.8,0.11699999999999999,0,GAL,-0.843,-0.39099999999999824,-0.4520000000000017,-0.5269999999999975,-0.3299999999999983,1.2610000000000028,0.7920000000000016,0.03500000000000013,0,0,0.018170866426145252
1002,79671587506245427,84879,47762,0.9746,75842.7+655748.7,0.696,0,GAL,-0.21499999999999986,-0.8279999999999994,0.6129999999999995,0.6119999999999983,0.7979999999999983,1.5330000000000013,0.7780000000000022,1.0120000000000005,0,0,0.07357223960637078
1003,79671737830118876,132929,38399,0.14356,F04-3,0.16899999999999998,0,GAL,-0.6980000000000004,-0.2479999999999976,-0.4500000000000029,-0.21499999999999986,-0.009999999999998007,1.6460000000000008,1.118000000000002,0.3580000000000005,0,0,0.025324488783160036
1004,79671742125067266,46074,38035,0.56393,AGN793,1.195,0,XAGN,0.4820000000000029,0.10999999999999943,0.3720000000000033,1.5060000000000002,1.8300000000000016,1.2099999999999973,0.6209999999999987,2.4550000000000023,1,0,0.3391237670363121
1005,80093379064515135,132861,35319,0.5291100000000001,75617.0+670243.3,0.598,0,GAL,-0.2789999999999999,-0.3549999999999969,0.07599999999999696,0.9800000000000004,1.1620000000000026,1.5790000000000006,0.9809999999999979,1.4789999999999992,0,0,0.09595872540575094
1006,79670904606448242,45089,95503,1.65353,80757.0+660756.1,0.892,0,GAL,0.3019999999999996,-0.05999999999999873,0.3619999999999983,2.2600000000000016,2.461000000000002,2.1560000000000024,1.1910000000000025,3.075,0,0,0.2532377490508504
1007,79670634023501629,134805,104463,0.48528999999999994,81006.0+661749.8,0.551,0,GAL,1.4150000000000027,0.7330000000000005,0.6820000000000022,2.1980000000000004,2.357,2.878000000000004,1.5290000000000037,2.8919999999999995,0,1,0.7684945278847063
1008,79670775757432346,134727,102492,0.0998,80935.1+663145.4,0.26,0,GAL,-0.6280000000000001,-0.13599999999999926,-0.4920000000000009,-0.10500000000000044,0.07699999999999818,1.471,0.9600000000000009,0.31299999999999883,0,0,0.045276167178155496
1009,79671033455480447,134120,84199,0.68266,80535.3+655022.2,0.20600000000000002,0,GAL,-0.7630000000000017,-0.29900000000000304,-0.4639999999999986,-0.3790000000000013,-0.30700000000000216,1.3130000000000024,0.8150000000000013,0.11699999999999733,0,0,0.021490227198725866
1010,80092971042643742,40530,68635,0.77287,80237.4+672025.3,0.08800000000000001,0,GAL,-0.6970000000000027,-0.4230000000000018,-0.2740000000000009,-0.7160000000000011,-0.6090000000000018,0.8620000000000019,0.6380000000000017,-0.3890000000000029,0,0,0.030337318888813313
1011,80093520798445121,132593,24728,0.13104000000000002,75409.0+672005.3,0.099,0,GAL,-0.9009999999999998,-0.6099999999999994,-0.2910000000000004,-0.5249999999999986,-0.352999999999998,2.0779999999999994,1.5269999999999977,0.16600000000000034,0,0,0.006893101299342889
1012,79666231682041424,47710,33246,0.73552,75552.7+661421.3,0.20600000000000002,0,GAL,-0.7590000000000003,-0.4200000000000017,-0.33899999999999864,0.054999999999999716,0.30900000000000105,2.381999999999998,1.695999999999998,0.7360000000000007,0,0,0.014566229418334924
1013,79671304038409382,48646,68737,0.08196,80238.5+653913.4,0.251,0,GAL,-0.7049999999999983,-0.3460000000000001,-0.3589999999999982,-1.027000000000001,-0.9589999999999996,1.3619999999999983,0.7570000000000014,-0.6359999999999992,0,0,0.01859667016901955
1014,79666377710920569,132636,26870,1.26616,75436.5+663226.5,0.195,0,GAL,-0.6479999999999997,-0.3509999999999991,-0.2970000000000006,-0.7019999999999982,-0.514999999999997,0.8459999999999965,0.5219999999999985,-0.20599999999999602,0,0,0.030824507076831525
1015,79218193578623884,132933,38570,0.34667,6+6520:[GDV2009],1.416,0,GAL,0.6810000000000009,0.16699999999999804,0.5140000000000029,1.4639999999999986,1.4400000000000013,0.5999999999999979,0.5069999999999979,1.4570000000000007,0,1,0.7323864526423103
1016,79666515149884150,132559,23172,0.23412,F09-2,0.10800000000000001,0,XGAL,-0.6720000000000024,-0.2490000000000024,-0.423,-0.4490000000000016,-0.267000000000003,1.1009999999999989,0.7510000000000012,-0.02400000000000091,1,0,0.03684996805911953
1017,80093520798445822,119142,26317,1.78267,75429.4+672020.6,0.128,0,GAL,-0.6529999999999987,-0.3519999999999932,-0.3010000000000055,-0.3369999999999997,-0.13100000000000026,1.1140000000000008,0.7369999999999983,0.1969999999999992,0,0,0.031861886873719
1018,79670780052400911,45303,100986,0.67061,80912.4+664520.4,0.29600000000000004,0,GAL,-0.26599999999999824,-0.03599999999999781,-0.23000000000000045,0.8520000000000003,0.9379999999999988,1.3219999999999992,0.8209999999999944,1.304000000000002,0,0,0.12137477355631972
1019,79671166599442955,133720,69728,0.8877,80249.3+653434.6,0.376,0,GAL,0.129999999999999,0.2069999999999972,-0.07699999999999818,2.334,2.1759999999999984,1.4409999999999992,1.2589999999999968,2.719999999999999,0,0,0.32973120172555487
1020,79666502264981374,132552,22936,0.10819000000000001,75345.3+660246.9,0.215,0,GAL,-0.5990000000000038,-0.25200000000000244,-0.3470000000000013,-0.2140000000000022,0.017999999999997133,1.727000000000004,1.1570000000000036,0.34399999999999764,0,0,0.030604400563635926
1021,79671179484346983,124250,77160,0.21989,80412.0+660639.7,0.22399999999999998,0,GAL,-0.968,-0.593,-0.375,-0.5650000000000013,-0.4009999999999998,1.6619999999999957,1.1439999999999984,-0.06599999999999895,0,0,0.010551524644220175
1022,79671441477353436,40701,50526,0.15683,75915.1+653448.8,0.233,0,GAL,-0.34400000000000475,-0.14200000000000654,-0.20199999999999813,-0.4300000000000068,-0.2810000000000059,1.4870000000000054,0.8530000000000051,-0.04800000000000537,0,0,0.05925274279809143
1023,79666364826032363,39056,27384,0.9797100000000001,75442.4+660522.4,0.295,0,GAL,-0.5330000000000013,-0.2980000000000018,-0.23499999999999946,0.7249999999999979,0.9379999999999988,1.6709999999999994,1.134999999999998,1.3069999999999986,0,0,0.05207299225519617
1024,79670891721548185,45026,93770,1.05419,80734.6+653835.4,0.174,0,GAL,-0.4890000000000008,-0.375,-0.11400000000000075,-0.4860000000000042,-0.32800000000000296,1.0,0.690999999999999,-0.09600000000000364,0,0,0.04581077740514417
1025,80093653942417241,35696,19915,0.73045,75306.5+670204.0,0.175,0,GAL,-0.6000000000000014,-0.16199999999999906,-0.4380000000000024,0.22300000000000253,0.3659999999999997,1.216000000000001,0.7609999999999992,0.6069999999999993,0,0,0.061810215679261336
1026,79666781437843377,131988,2601,1.01328,J17482789+661409,0.042,0,GAL,-0.6779999999999989,-0.3640000000000008,-0.3139999999999983,0.123999999999997,0.3989999999999991,1.7310000000000016,1.1380000000000017,0.7419999999999991,0,0,0.0288647657812411
1027,79671042045414417,43633,78747,0.25156999999999996,80430.3+661522.8,0.289,0,GAL,-0.6360000000000028,-0.34600000000000364,-0.28999999999999915,-0.23400000000000176,-0.022999999999999687,2.25,1.3299999999999983,0.4919999999999973,0,0,0.015375951374644764
1028,79666356236081428,47126,28673,0.58806,75458.4+653419.1,0.17300000000000001,0,GAL,-0.7890000000000015,-0.3880000000000017,-0.4009999999999998,-0.620000000000001,-0.3450000000000024,1.158999999999999,0.7409999999999997,0.06400000000000006,0,0,0.018158986240927488
1029,79671737830105040,45967,37324,0.14802,75641.2+663620.7,0.08800000000000001,0,XGAL,-1.0169999999999924,-0.5109999999999921,-0.5060000000000002,-0.7959999999999923,-0.6079999999999934,1.370000000000001,0.8940000000000019,-0.3259999999999934,1,0,0.011678870606141305
1030,80093108481571429,83948,55865,0.174,E-1277,0.11699999999999999,0,GAL,-1.059000000000001,-0.3559999999999981,-0.703000000000003,-0.6929999999999978,-0.5359999999999978,1.4110000000000014,0.9360000000000036,-0.2319999999999993,0,0,0.012500957959897332
1031,79666506559940702,132468,19788,0.47702,75304.7+661111.2,0.39,0,GAL,-0.5850000000000009,-0.3810000000000038,-0.20399999999999707,0.2979999999999983,0.4920000000000009,2.1859999999999964,1.5259999999999962,0.9220000000000006,0,0,0.024975507860869616
1032,79670638318482968,40217,106654,0.35506,81039.9+663638.6,0.358,0,GAL,-0.7170000000000023,-0.3740000000000023,-0.34299999999999997,-0.04200000000000159,0.027000000000001027,1.4560000000000033,1.0060000000000038,0.41199999999999903,0,0,0.02577333977067212
1033,79666227387057280,47372,35943,0.5905699999999999,75624.4+655548.3,0.171,0,GAL,-0.6559999999999988,-0.21600000000000108,-0.4399999999999977,-0.17700000000000315,-0.00700000000000145,1.3049999999999995,0.9119999999999988,0.2560000000000002,0,0,0.03963293812473606
1034,79670891721550649,134237,88131,0.5123,80624.1+653958.8,0.172,0,GAL,-0.6610000000000014,-0.29900000000000304,-0.3619999999999983,-0.4750000000000014,-0.4379999999999988,1.3720000000000034,0.7789999999999999,-0.09600000000000364,0,0,0.027224097449143357
1035,79671179484365339,123751,73741,0.45879,80333.4+661523.5,0.147,0,GAL,-1.0050000000000026,-0.4280000000000008,-0.5770000000000017,-0.6030000000000015,-0.4740000000000002,1.602999999999998,0.9050000000000012,-0.13299999999999912,0,0,0.011891042286175825
1036,79671578916323117,46306,44980,0.5278,75810.1+654041.6,0.081,0,GAL,-0.8469999999999978,-0.37799999999999656,-0.4690000000000012,-1.0619999999999976,-0.8649999999999984,1.1989999999999943,0.7590000000000003,-0.6039999999999921,0,0,0.01663238511634817
1037,80098185132912357,134203,87098,0.81171,80611.4+665807.9,0.162,0,GAL,-0.6730000000000018,-0.07600000000000051,-0.5970000000000013,-0.4140000000000015,-0.1999999999999993,1.661999999999999,1.093,0.15800000000000125,0,0,0.027763410808262397
1038,79670908901423386,118124,94639,0.31615,80745.3+662509.9,0.15,0,GAL,-1.0040000000000011,-0.4649999999999999,-0.5390000000000015,-0.5240000000000009,-0.397000000000002,1.4520000000000015,0.9460000000000016,-0.0710000000000015,0,0,0.012937250133177416
1039,80097914549979589,118662,101635,0.77487,80921.8+670202.8,0.55,0,GAL,-0.23799999999999955,-0.2959999999999958,0.05799999999999628,0.6500000000000021,0.8810000000000002,1.5700000000000005,0.9770000000000004,1.1530000000000022,0,0,0.09686863221036617
1040,80098193722857261,129691,86167,0.25038,80559.6+671522.9,0.134,0,GAL,-0.7959999999999994,-0.36799999999999855,-0.4280000000000008,-0.6789999999999985,-0.5369999999999989,1.2020000000000015,0.7560000000000002,-0.2789999999999999,0,0,0.022720507174097366
1041,79666373415953354,67822,25727,0.8841200000000001,cxo125,0.563,0,AGN1,-0.517000000000003,-0.4909999999999997,-0.02600000000000336,0.14300000000000068,0.3449999999999989,1.0200000000000102,0.4260000000000089,0.5889999999999986,1,0,0.057302485189974835
1042,79666515149874659,73992,21922,0.36364,GCL1_13,0.5770000000000001,3,GAL,-0.7370000000000019,-0.6400000000000006,-0.09700000000000132,-0.21300000000000094,-0.010000000000001565,2.8359999999999985,1.6589999999999991,0.3940000000000019,0,0,0.009614393450467837
1043,79671600391150989,45777,39422,0.6825899999999999,MIRS2470,0.6940000000000001,0,GAL,-0.2490000000000024,-0.3390000000000022,0.08999999999999986,1.1389999999999991,1.379999999999999,2.741,1.5809999999999995,1.768000000000001,0,0,0.061170842512827325
1044,79671196664230654,42642,75156,0.32421,80349.5+665312.9,0.155,0,GAL,-0.18799999999999886,0.3150000000000013,-0.5030000000000001,-0.20700000000000074,-0.0519999999999996,0.8079999999999963,0.4999999999999965,0.07700000000000172,0,0,0.18313050154534688
1045,79666240271973492,47292,34154,0.16872,MIRL5442,1.297,0,GAL,0.4370000000000012,0.19399999999999906,0.2430000000000021,1.431000000000001,1.8350000000000009,1.5919999999999987,0.9329999999999998,2.6370000000000005,0,0,0.2283570524233516
1046,79671321218266687,48585,66664,0.58519,80215.3+661759.2,0.264,0,GAL,-0.8170000000000002,-0.37099999999999866,-0.4460000000000015,-0.4609999999999985,-0.23999999999999844,1.9059999999999988,1.3500000000000014,0.08300000000000196,0,0,0.015589716272802763
1047,79666373415961051,72136,32347,0.21308000000000002,zsel38234,0.5429999999999999,0,GAL,-0.4600000000000009,-0.3770000000000024,-0.08299999999999841,0.3009999999999984,0.5109999999999992,2.4740000000000038,1.5670000000000035,0.9439999999999992,0,0,0.027345951825322134
