,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
467,7.967158750624997e+16,46625,44307.0,0.24393,75802.4+655905.1,0.412,0.0,GAL,-0.4559999999999995,-0.03700000000000258,-0.4839999999999982,-0.472999999999999,-0.245000000000001,0.3490000000000002,-0.4450000000000003,1.997,1.3530000000000015,0.9929999999999986,0,0,0.027580810710787773
468,7.967090031147066e+16,42218,90930.0,0.52572,80659.2+655519.4,0.353,0.0,GAL,0.013999999999999345,-0.09800000000000253,-0.134999999999998,0.06400000000000361,-0.2220000000000013,0.2389999999999972,0.21300000000000094,2.0100000000000016,1.3789999999999978,0.870000000000001,0,0,0.052195459604263306
469,7.96711966642276e+16,133876,75793.0,0.77346,80356.7+665119.3,0.8340000000000001,0.0,GAL,0.044000000000004036,1.3079999999999998,-0.4419999999999984,-0.6690000000000023,1.3850000000000016,1.5400000000000065,-0.18299999999999986,2.4150000000000027,2.3640000000000083,1.5910000000000009,0,0,0.11581703275442123
470,7.967076287252187e+16,45495,98920.0,1.14855,80843.4+655645.5,0.249,0.0,GAL,0.2680000000000007,0.5309999999999953,-0.4379999999999988,-0.2530000000000001,0.2890000000000015,0.9059999999999988,0.4529999999999994,2.137999999999998,1.4539999999999966,1.59,0,0,0.16843675076961517
471,7.966635623608888e+16,132773,31806.0,0.45138,75535.2+653731.8,0.13,0.0,GAL,0.1819999999999986,1.6479999999999997,-0.007999999999999119,0.05799999999999982,1.2199999999999989,1.9040000000000001,0.2479999999999976,3.622,3.7869999999999986,1.7390000000000008,0,0,0.22072532773017883
472,7.966650655994315e+16,132493,20849.0,1.79987,75318.9+661214.0,0.7040000000000001,0.0,GAL,0.6780000000000008,2.5639999999999996,0.3580000000000005,0.4029999999999987,2.3679999999999986,2.8350000000000013,0.722999999999999,5.714000000000002,4.964000000000002,3.5850000000000013,0,1,0.5085612535476685
473,8.009323733060664e+16,133151,46712.0,0.26408000000000004,75829.6+665809.8,0.261,0.0,GAL,-0.02200000000000024,0.679000000000002,-0.3180000000000014,-0.23600000000000246,0.4400000000000013,1.012999999999998,0.05999999999999873,3.673000000000002,3.073999999999998,1.612000000000002,0,0,0.28305405378341675
474,7.967075857757179e+16,45660,99569.0,0.41239,80852.1+655358.7,0.959,0.0,GAL,0.375,1.7819999999999998,0.18400000000000105,0.3550000000000004,1.5529999999999973,2.0040000000000013,0.5459999999999994,4.690000000000001,4.120000000000001,2.5740000000000016,0,0,0.3556198179721832
475,8.009365823740584e+16,35606,18852.0,1.24082,E-1255,0.052000000000000005,0.0,GAL,-0.19399999999999906,-0.2010000000000005,-0.75,-0.5040000000000013,-0.5190000000000019,-0.0259999999999998,0.0519999999999996,0.9329999999999998,0.4120000000000026,0.4949999999999974,0,0,0.0719284638762474
476,8.009364964746813e+16,132349,15286.0,0.97402,75204.0+670054.1,0.139,0.0,GAL,0.15700000000000006,-0.1460000000000008,-0.12899999999999778,-0.26699999999999946,-0.3140000000000001,0.08200000000000074,0.01899999999999835,2.6980000000000004,2.1940000000000026,0.5859999999999985,0,0,0.08309651166200638
477,7.966651944483874e+16,36302,22040.0,0.1324,AGN505,0.547,3.0,GAL,0.2370000000000019,-0.1479999999999997,0.0730000000000004,-0.1980000000000004,-0.4239999999999995,0.4050000000000011,-0.03399999999999892,2.6650000000000027,1.7920000000000016,1.2780000000000022,0,0,0.09690218418836594
478,8.009324162558306e+16,46667,43181.0,0.49068,75749.4+671109.8,0.222,0.0,GAL,-0.31700000000000017,0.6980000000000004,-0.6699999999999982,-0.14599999999999724,0.5380000000000003,0.9660000000000012,0.20700000000000074,1.9700000000000024,1.5,1.4360000000000035,0,0,0.12916527688503265
479,8.009311707152547e+16,133467,59267.0,0.29884,80054.6+674311.8,0.228,0.0,GAL,-0.4689999999999994,1.237000000000002,-0.9149999999999991,-0.6509999999999998,1.0360000000000014,1.5720000000000027,-0.20500000000000007,2.9400000000000013,2.3500000000000014,2.1620000000000026,0,0,0.1185527965426445
480,8.009297104262469e+16,133518,61709.0,0.6177600000000001,80121.5+671345.2,0.214,0.0,GAL,-0.5990000000000002,0.28999999999999915,-0.8290000000000006,-0.6470000000000021,0.2049999999999983,0.7589999999999968,-0.4170000000000016,3.7340000000000018,2.5569999999999986,1.936,0,0,0.08931124955415726
481,8.009805198894235e+16,44996,93372.0,0.28499,80729.8+670510.0,0.391,0.0,GAL,-0.4619999999999997,0.15600000000000236,-0.6449999999999996,-0.6749999999999936,0.054999999999999716,0.4880000000000031,-0.4919999999999938,2.279,1.836000000000002,0.9310000000000008,0,0,0.0426066592335701
482,8.009324592054742e+16,133059,42883.0,0.33979000000000004,75746.1+672133.3,0.118,0.0,GAL,-0.343,0.4109999999999978,-0.7709999999999972,-0.5829999999999984,0.16999999999999815,0.6819999999999949,-0.15500000000000114,3.1529999999999987,2.687999999999999,1.1469999999999951,0,0,0.035756584256887436
483,,45693,,,,,,,0.5549999999999997,0.8849999999999979,0.75,0.20700000000000074,0.6579999999999977,1.0849999999999973,0.012000000000000456,3.8249999999999993,2.9229999999999983,1.9869999999999983,1,1,0.6724557280540466
484,8.00979102550197e+16,134789,103982.0,0.03063,80958.7+665946.1,0.221,0.0,GAL,0.43100000000000094,0.4390000000000036,0.004000000000001336,-0.21699999999999875,0.22300000000000253,0.7930000000000028,0.21000000000000085,3.108999999999998,2.527000000000001,1.375,0,0,0.22356100380420685
485,7.967089601652216e+16,134421,94184.0,0.38381,80739.5+655409.0,0.168,0.0,GAL,0.0779999999999994,0.16100000000000134,-0.43599999999999817,-0.5230000000000015,-0.045999999999999375,0.4290000000000021,-0.009000000000003894,3.2360000000000007,2.607000000000003,1.0579999999999998,0,0,0.0627293810248375
486,8.00937870864227e+16,132069,5556.0,0.19804,E-1375,0.075,0.0,GAL,-0.2750000000000004,-0.3829999999999991,-0.8570000000000011,-0.7190000000000012,-0.6030000000000015,-0.10699999999999933,-0.13700000000000045,1.2579999999999991,0.7469999999999999,0.4039999999999999,0,0,0.07241729646921158
487,7.96714543622697e+16,133434,57478.0,0.42678,80035.1+661345.2,0.29100000000000004,0.0,GAL,-0.22300000000000253,0.2240000000000002,-0.5890000000000022,-0.5790000000000006,0.05900000000000105,0.5569999999999986,-0.21300000000000094,2.6259999999999977,2.1019999999999968,1.0809999999999995,0,0,0.03134767711162567
488,7.967171635526514e+16,46077,38833.0,0.76581,75658.8+653330.1,0.473,0.0,GAL,-0.2699999999999996,0.6140000000000008,-0.254999999999999,-0.3049999999999997,0.2910000000000004,1.0740000000000016,-0.3200000000000003,3.164000000000001,2.589000000000002,1.649000000000001,0,0,0.08660899847745895
489,7.967076716749902e+16,45445,98808.0,0.23885,80841.8+660757.1,0.531,0.0,GAL,-0.04100000000000037,0.021999999999998462,0.33500000000000085,0.12600000000000122,-0.08000000000000185,0.5429999999999993,-0.25,3.2020000000000017,2.6980000000000004,1.0470000000000006,0,0,0.08117689937353134
490,7.966638630084738e+16,47693,32749.0,0.18642,MIRS6532,0.226,0.0,GAL,-0.3769999999999989,-0.5340000000000025,-0.8739999999999988,-0.2970000000000006,-0.7280000000000015,-0.17900000000000205,0.1999999999999993,1.3580000000000003,0.8260000000000005,0.352999999999998,0,0,0.1603853404521942
491,7.966637771092488e+16,46728,29850.0,0.18225,61016555,0.189,0.0,GAL,0.03699999999999904,0.26099999999999923,-0.4790000000000028,-0.6550000000000011,0.07900000000000063,0.5079999999999991,-0.13899999999999935,2.398,1.9109999999999976,0.995000000000001,0,0,0.044740136712789536
492,8.009297104264254e+16,133515,61507.0,0.193,80119.3+672130.0,0.055,0.0,GAL,-0.8219999999999992,-0.8829999999999991,-1.4010000000000016,-1.3740000000000006,-1.0449999999999982,-0.7189999999999976,-0.7949999999999982,0.37099999999999866,0.0259999999999998,-0.3739999999999988,0,0,0.1028125137090683
493,7.966651944485072e+16,35499,19284.0,0.08528999999999999,75257.9+664816.9,0.447,0.0,GAL,0.009000000000000341,0.10300000000000152,0.09600000000000007,-0.18900000000000008,-0.17299999999999827,0.3610000000000007,-0.2759999999999998,2.870000000000001,2.4050000000000007,0.8260000000000005,0,0,0.09165087342262268
494,7.96709174913418e+16,42219,90920.0,0.66208,80659.4+664636.4,0.348,0.0,GAL,2.1690000000000005,1.0700000000000005,1.8009999999999948,0.3229999999999933,1.0700000000000005,1.2459999999999989,0.690999999999999,4.814,4.6160000000000005,1.443999999999999,0,1,0.5679852962493896
495,7.966622309209238e+16,132810,33085.0,0.58545,75550.8+654529.8,0.171,0.0,GAL,-0.4899999999999984,-0.5549999999999997,-0.9429999999999978,-0.4600000000000009,-0.6730000000000018,-0.397000000000002,-0.00700000000000145,1.5980000000000023,1.1870000000000012,0.013999999999999345,0,0,0.10317273437976837
496,8.009337906452917e+16,132776,31923.0,1.14074,75536.9+670937.5,0.14300000000000002,0.0,GAL,-0.11700000000000088,0.8540000000000028,-0.4949999999999992,-0.3349999999999991,0.6720000000000006,1.1940000000000026,0.04299999999999926,3.7109999999999994,3.1270000000000024,1.7779999999999987,0,0,0.3130458891391754
497,8.009351220851706e+16,132665,27853.0,0.033589999999999995,75448.4+665947.9,0.028,0.0,GAL,0.8049999999999997,-0.10200000000000033,0.39099999999999824,0.01899999999999835,-0.3470000000000013,0.2759999999999998,0.43299999999999983,2.8520000000000003,2.151,0.9770000000000004,0,0,0.3893207907676697
498,7.967118377931635e+16,133749,70827.0,0.30141,80301.3+662352.2,0.197,0.0,GAL,0.8890000000000011,0.22499999999999787,0.6240000000000006,0.38600000000000106,0.09099999999999753,0.41000000000000014,0.6510000000000016,4.154,3.690000000000001,0.8739999999999988,0,0,0.36407625675201416
499,8.009324592053624e+16,133176,48040.0,1.2543,75845.9+671641.9,0.324,0.0,GAL,-0.07199999999999918,0.2890000000000015,-0.3200000000000003,-0.4640000000000022,0.08899999999999864,0.652000000000001,-0.21600000000000108,2.9930000000000003,2.4530000000000007,1.1920000000000002,0,0,0.04056038334965706
500,,134270,,,,,,,0.7719999999999985,1.3989999999999974,0.4599999999999991,0.21199999999999972,1.3339999999999959,1.75,0.5239999999999991,4.619999999999999,4.15,2.2199999999999993,1,1,0.5782692432403564
501,7.966651085489472e+16,36266,21792.0,0.22848,75330.8+661748.0,0.5329999999999999,0.0,GAL,-0.5120000000000005,1.5739999999999978,-0.352999999999998,-0.3859999999999992,1.2379999999999995,2.1439999999999984,-0.5450000000000017,4.212000000000003,3.2310000000000016,3.125,0,0,0.17111091315746307
502,7.96761358766146e+16,43803,107407.0,0.22786,81052.6+663208.8,0.292,0.0,GAL,0.9140000000000016,-0.16000000000000014,1.0850000000000009,0.3270000000000017,-0.2850000000000001,0.14700000000000202,0.15600000000000236,3.3359999999999985,2.8680000000000017,0.6149999999999984,0,0,0.35737431049346924
503,7.96717378300976e+16,45973,37250.0,1.13378,75640.2+663026.5,0.246,0.0,GAL,-0.3820000000000015,-0.20199999999999815,-0.6930000000000014,-0.13300000000000267,-0.4179999999999993,0.05600000000000094,0.17799999999999727,1.4559999999999995,1.0410000000000004,0.4710000000000001,0,0,0.08727969229221344
504,8.009337906452998e+16,132772,31807.0,0.45808,75535.1+670839.2,0.083,0.0,GAL,0.12599999999999767,2.137999999999998,-0.21699999999999875,-0.3459999999999965,2.0289999999999964,2.482999999999997,-0.0030000000000001137,4.530999999999999,3.730999999999998,3.2829999999999977,0,0,0.31409674882888794
505,8.009297533759931e+16,48697,68286.0,0.62675,80233.3+672759.5,0.299,0.0,GAL,-0.05999999999999873,0.32200000000000273,0.007999999999999119,-0.1769999999999996,0.2330000000000005,0.6430000000000007,-0.24499999999999744,3.043000000000003,2.648,1.0380000000000038,0,0,0.05572021007537842
506,7.967598984772955e+16,44355,112781.0,0.24812,81234.7+660951.2,0.194,0.0,GAL,-0.4250000000000007,0.04199999999999804,-1.1700000000000017,-0.2469999999999999,-0.125,0.3670000000000009,0.4980000000000011,1.8969999999999985,1.4009999999999998,0.8629999999999995,0,0,0.07194758206605911
507,8.009296245271082e+16,47823,63512.0,0.217,80141.5+670115.7,0.302,0.0,GAL,0.4149999999999992,-0.2409999999999997,0.24599999999999864,-0.4090000000000025,-0.4570000000000008,0.12000000000000098,-0.24000000000000196,2.514,1.9209999999999996,0.7130000000000011,0,0,0.23360098898410797
508,7.967130833338624e+16,47951,65168.0,0.31753000000000003,80159.3+655327.2,0.408,0.0,GAL,-0.19599999999999795,0.8509999999999991,-0.22100000000000009,-0.3880000000000017,0.7209999999999965,1.536999999999999,-0.3629999999999996,5.114000000000001,3.4930000000000017,3.1579999999999977,0,0,0.16112208366394043
509,7.967160039116322e+16,45849,40967.0,0.62234,MIRS3229_F10_16,0.24,0.0,GAL,-0.347999999999999,-0.5219999999999985,-0.6109999999999971,-0.1479999999999997,-0.7160000000000011,-0.2190000000000012,0.11499999999999845,1.9240000000000033,1.4490000000000016,0.2560000000000002,0,0,0.11214563995599747
510,7.967172065024003e+16,46053,37045.0,1.14044,75637.5+655209.6,0.412,0.0,GAL,0.22500000000000145,1.0539999999999985,-0.09100000000000108,-0.5150000000000006,0.9029999999999988,1.3149999999999975,-0.19899999999999807,3.9079999999999977,3.5619999999999976,1.6609999999999978,0,0,0.13015544414520264
511,7.921819787357525e+16,45976,37542.0,0.60465,75643.8+652335.6,0.475,0.0,GAL,0.39199999999999946,0.10800000000000054,-0.13300000000000267,-0.24900000000000236,-0.25,0.5280000000000022,0.2759999999999998,3.1860000000000004,2.338000000000001,1.3760000000000012,0,0,0.16204069554805756
512,8.009337906452523e+16,46916,30574.0,0.37768,75521.0+670624.1,0.28300000000000003,0.0,GAL,-0.2429999999999985,-0.5150000000000041,-0.6029999999999979,-0.8919999999999995,-0.6950000000000003,-0.1999999999999993,-0.532,1.3880000000000017,0.8500000000000014,0.33800000000000097,0,0,0.09827743470668793
513,8.009805198893406e+16,134435,94469.0,0.85629,80743.0+670412.9,0.55,0.0,GAL,-0.08899999999999864,1.5130000000000017,-0.2980000000000018,-0.13200000000000145,1.1240000000000023,1.9729999999999992,0.07700000000000172,4.602999999999998,3.5969999999999978,2.9789999999999988,0,0,0.26153457164764404
514,7.966637341596507e+16,132690,28495.0,0.12550999999999998,zsel26885,0.08800000000000001,0.0,GAL,-0.4289999999999985,-0.7290000000000063,-0.9279999999999989,-0.7189999999999994,-0.972999999999999,-0.3260000000000005,-0.21999999999999886,1.0779999999999994,0.6460000000000008,0.1059999999999981,0,0,0.08001510798931122
515,7.96666568837899e+16,36605,8343.0,0.42275,75020.5+664223.3,0.458,0.0,GAL,-0.3219999999999956,0.7239999999999966,0.1130000000000031,-0.8319999999999972,0.4049999999999976,1.1370000000000005,-1.266999999999996,4.117000000000004,3.268000000000004,1.9860000000000009,0,0,0.19926320016384125
516,7.967160468612048e+16,132992,40361.0,0.13957999999999998,F04-18,0.306,0.0,GAL,0.5109999999999992,0.3410000000000011,0.2389999999999972,0.18799999999999886,0.32800000000000296,0.7190000000000012,0.4600000000000009,3.5879999999999974,3.1959999999999984,1.1110000000000009,0,0,0.2936628460884094
517,7.967159609618626e+16,46522,42020.0,0.40528,F01-19,0.4920000000000001,0.0,GAL,-0.33200000000000074,0.532,-0.30700000000000216,-0.09500000000000243,0.21399999999999866,0.8359999999999985,-0.12000000000000098,3.052,2.5479999999999983,1.34,0,0,0.04003382474184036
518,7.967130833336422e+16,47751,64452.0,0.47200000000000003,80151.8+654509.4,0.265,0.0,GAL,-0.29200000000000514,-1.2989999999999997,-0.7669999999999995,-0.6069999999999993,-1.4260000000000022,-1.0040000000000011,-0.132000000000005,0.9879999999999995,0.4160000000000004,-0.43200000000000216,0,0,0.0741741731762886
519,8.009297533761026e+16,47755,64458.0,0.54556,80151.8+673306.2,0.371,0.0,GAL,-0.4689999999999976,0.8219999999999992,-0.6569999999999929,-0.49799999999999395,0.6550000000000011,1.2369999999999983,-0.3099999999999987,2.927,2.2349999999999994,1.9289999999999985,0,0,0.11795998364686966
520,7.967598984773104e+16,135094,112395.0,0.07465,NEP_4640,0.645,0.0,GAL,0.2410000000000068,1.2619999999999971,-0.06199999999999406,-0.402000000000001,1.1489999999999974,1.1369999999999971,-0.0990000000000002,3.2980000000000054,2.980000000000004,1.4549999999999983,0,0,0.12485150992870331
521,7.966636912099365e+16,132687,28493.0,0.68461,75456.4+661311.8,0.041,0.0,GAL,0.16999999999999993,-0.9079999999999996,-0.4770000000000003,-0.4480000000000004,-1.1819999999999986,-0.5100000000000016,0.19899999999999984,1.5580000000000016,0.958999999999998,0.08900000000000219,0,0,0.1710382103919983
522,7.966678143784042e+16,36885,5302.0,0.11924,74927.8+661250.3,0.118,0.0,GAL,0.11400000000000075,-0.28800000000000026,-0.1280000000000001,-0.3480000000000025,-0.4550000000000018,0.0660000000000025,-0.10600000000000163,2.532,2.0410000000000044,0.5569999999999986,0,0,0.10778927057981491
523,7.966636053106138e+16,47588,31957.0,0.05647000000000001,75537.4+655229.3,0.285,0.0,GAL,-0.3739999999999952,0.5519999999999996,-0.7489999999999952,-1.0920000000000023,0.3490000000000002,0.9050000000000012,-0.7170000000000023,2.8700000000000045,2.284000000000006,1.4909999999999997,0,0,0.06506499648094177
524,7.967076716748534e+16,134725,102432.0,0.40595,NEP_4450,0.94,0.0,GAL,0.3279999999999994,0.8810000000000002,-0.08600000000000207,-0.01600000000000179,0.754999999999999,0.926000000000002,0.3979999999999997,2.509999999999998,2.664999999999999,0.7710000000000008,0,0,0.20590557157993317
525,8.009791454999408e+16,134632,99823.0,0.13533,80855.4+670730.3,0.282,0.0,GAL,-0.23999999999999844,0.004000000000001336,-0.3449999999999989,0.045999999999999375,-0.1509999999999998,0.2839999999999989,0.1509999999999998,2.862000000000002,2.343,0.8030000000000008,0,0,0.04212772473692894
526,8.009791025501973e+16,45327,102615.0,0.51985,80936.9+665723.1,0.29600000000000004,0.0,GAL,-0.4080000000000013,0.054999999999999716,-0.9210000000000028,-1.3190000000000026,-0.2370000000000019,0.4039999999999999,-0.8060000000000009,2.052,1.536999999999999,0.9190000000000004,0,0,0.04017924889922142
527,7.967090031148126e+16,134393,93438.0,1.30966,80730.7+660043.1,0.15,0.0,GAL,-0.4129999999999967,-0.2430000000000021,-0.8569999999999975,-0.6010000000000009,-0.3949999999999996,0.1839999999999975,-0.15700000000000006,1.7610000000000028,1.2070000000000007,0.7379999999999995,0,0,0.03402702882885933
528,7.96663605310519e+16,132597,25048.0,0.22228,75413.7+654708.7,0.077,0.0,GAL,0.06800000000000139,-0.3739999999999988,-0.5960000000000019,-0.6070000000000011,-0.5749999999999993,-0.20200000000000173,0.05700000000000216,2.2189999999999976,1.788999999999998,0.227999999999998,0,0,0.22571073472499847
529,7.966637341595128e+16,47013,27474.0,0.8529399999999999,75443.7+662103.2,0.08800000000000001,0.0,GAL,-0.6099999999999994,-1.133000000000003,-1.1339999999999968,-0.9159999999999968,-1.3260000000000003,-0.8649999999999984,-0.39199999999999946,-0.6059999999999981,-1.0669999999999966,-0.4039999999999999,0,0,0.1028125137090683
