,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
795,79671591801206446,133191,48367,0.45941000000000004,NEP_J1758.8+6607,0.08,0,GAL,-0.5990000000000002,-0.3159999999999989,-0.28300000000000125,-0.8369999999999997,-0.6730000000000018,0.5259999999999998,0.18499999999999872,-0.532,0,0,0.2261171193345876
796,79671304038405491,133625,65977,0.09606,NEP_0570,0.151,0,GAL,-0.5609999999999999,-0.25,-0.31099999999999994,-0.477999999999998,-0.3039999999999985,1.1499999999999986,0.8140000000000001,-0.11499999999999845,0,0,0.23841578505450167
797,79671458657242735,38055,56195,0.35991,80021.1+662458.3,1.629,0,AGN1,0.7289999999999992,0.4210000000000029,0.3079999999999963,1.0079999999999991,0.9750000000000014,0.2530000000000001,0.02799999999999869,0.9770000000000004,1,1,0.9362726545061506
798,79666502264981856,50067,17475,0.81201,75233.3+660332.8,0.218,0,GAL,-0.44200000000000017,-0.33599999999999497,-0.1060000000000052,0.6690000000000005,0.8499999999999979,1.75,1.2219999999999978,1.1549999999999976,0,0,0.3373902833332653
799,80093241625580370,133199,48871,0.47207,75855.4+670939.9,1.101,0,AGN1,1.2579999999999991,0.6189999999999998,0.6389999999999993,1.93,2.0509999999999984,0.27100000000000435,0.3200000000000003,2.0179999999999967,1,1,0.986506822658795
800,79670887426561599,134368,92528,1.4517799999999998,80719.5+653126.0,1.828,0,AGN1,1.3110000000000035,0.5940000000000012,0.7170000000000023,0.7850000000000001,0.8160000000000025,0.2960000000000029,-0.3140000000000001,0.8049999999999997,1,1,0.9778739549862917
801,80093658237395462,125727,12527,0.38537,75124.7+671949.7,0.08900000000000001,0,GAL,-1.0060000000000002,-0.4390000000000001,-0.5670000000000002,-0.6539999999999999,-0.4659999999999975,1.379999999999999,0.8429999999999964,-0.10500000000000044,0,0,0.07389335086082074
802,79671462952194736,133311,52905,0.09083,75943.4+663155.5,0.198,0,GAL,-0.6330000000000027,-0.20200000000000173,-0.43100000000000094,-0.2220000000000013,-0.10500000000000044,1.0790000000000006,0.6280000000000001,0.05199999999999605,0,0,0.24748503013310927
803,79670904606456304,101111,93254,0.1493,80728.5+661404.1,0.22,0,GAL,-0.777000000000001,-0.259999999999998,-0.517000000000003,-1.0549999999999995,-0.9659999999999976,0.8779999999999966,0.6229999999999976,-0.732999999999997,0,0,0.12612166278348194
804,79666373415947109,132582,24242,0.91633,61006497,0.968,1,GAL,-0.16499999999999915,-0.277000000000001,0.11200000000000188,1.66,1.9529999999999959,2.071999999999999,1.152000000000001,2.265000000000001,0,1,0.5792404025739062
805,79670904606448242,45089,95503,1.65353,80757.0+660756.1,0.892,0,GAL,0.3019999999999996,-0.05999999999999873,0.3619999999999983,2.2600000000000016,2.461000000000002,2.1560000000000024,1.1910000000000025,3.075,0,1,0.7215196246156541
806,79666631113995644,9892,9566,0.6904100000000001,75039.9+654108.4,0.387,0,GAL,-0.6000000000000014,-0.35100000000000264,-0.2489999999999988,-0.5390000000000015,-0.33200000000000074,1.283999999999999,0.9389999999999964,-0.05700000000000216,0,0,0.1885863043030522
807,79671608981086733,45693,40028,1.5453,75712.1+665330.6,0.679,0,XAGN,-0.4290000000000021,-0.3150000000000013,-0.11400000000000075,0.6579999999999977,0.8849999999999979,1.360000000000003,0.458000000000002,1.0849999999999973,1,0,0.4043582812576266
808,80092971042637767,133683,68361,0.45695,80234.2+671712.6,0.195,0,GAL,-0.6120000000000019,-0.12300000000000112,-0.4890000000000008,-0.41300000000000026,-0.22100000000000009,1.1930000000000014,0.8770000000000024,0.04499999999999815,0,0,0.19941008024639603
809,80097918844964989,118633,99744,0.35629,80854.2+672405.3,0.184,0,GAL,-0.6179999999999986,-0.2719999999999985,-0.3460000000000001,-0.26599999999999824,-0.05599999999999738,1.4770000000000003,0.9349999999999988,0.1980000000000004,0,0,0.206199089388935
810,79666781437837364,132067,5385,1.5160200000000001,SF2229,0.08800000000000001,0,GAL,-0.754999999999999,-0.3559999999999981,-0.3990000000000009,-0.450999999999997,-0.2859999999999978,0.9130000000000038,0.5420000000000016,-0.13700000000000045,0,0,0.19284845197655673
811,79671170894408381,42809,77050,0.55406,80411.0+655005.9,2.967,0,AGN1,0.40899999999999537,0.2419999999999973,0.16699999999999804,0.3139999999999965,0.4679999999999964,0.4180000000000028,0.12300000000000112,0.450999999999997,1,1,0.8479008849276515
812,79676135876624657,34753,108555,0.9579700000000001,81112.7+663758.7,0.522,0,GAL,-0.38899999999999935,-0.4029999999999987,0.013999999999999345,0.3409999999999975,0.6159999999999997,1.3310000000000066,0.8790000000000013,0.8519999999999968,0,0,0.3714583983356708
813,79666519444839598,36108,23856,0.7037899999999999,58699,0.5720000000000001,0,GAL,-0.3979999999999997,-0.2839999999999989,-0.11400000000000075,0.6750000000000007,0.8889999999999993,2.0360000000000014,1.1340000000000003,1.3859999999999992,0,0,0.2687148993950977
814,80093653942426850,37749,19860,1.01034,75305.4+670621.7,0.413,0,GAL,-0.2850000000000001,-0.14499999999999955,-0.14000000000000054,0.4579999999999984,0.5100000000000016,0.9420000000000036,0.6040000000000028,0.6869999999999976,0,0,0.47664052597352174
815,79671029160487966,134051,82080,0.48218999999999995,80509.6+653543.2,0.557,0,AGN1,-0.022999999999999687,-0.09099999999999753,0.06799999999999784,1.3019999999999996,1.5060000000000002,1.3610000000000009,0.593,1.811,1,1,0.633549042934414
816,79671720650229093,132878,36280,0.6018100000000001,75628.1+654502.6,0.28600000000000003,0,GAL,-0.4379999999999988,-0.19500000000000028,-0.2429999999999985,0.05100000000000193,0.2960000000000029,1.3179999999999978,0.9079999999999976,0.5910000000000011,0,0,0.29275818051363584
817,79666240271961798,47319,34580,0.5177,61012137,0.667,0,GAL,-0.18199999999999505,-0.27099999999999724,0.08900000000000219,1.2390000000000043,1.5520000000000032,2.145999999999997,1.213000000000001,1.983000000000004,0,0,0.4587033332736716
818,79666382005882269,132744,30479,0.54299,MIRS4905_F00_05,0.22699999999999998,0,GAL,-0.5539999999999985,-0.14200000000000654,-0.4119999999999919,0.2740000000000009,0.4190000000000005,1.277000000000001,0.7699999999999996,0.6229999999999976,0,0,0.30399879832581933
819,79671742125080623,60623,38382,0.2492800000000001,75653.7+664812.1,0.46,0,GAL,-0.8859999999999992,-0.6529999999999987,-0.2330000000000005,0.4940000000000033,0.6900000000000013,2.507999999999999,1.6660000000000004,1.118000000000002,0,0,0.11714999543991055
820,79671600391142993,78898,40649,0.6914399999999999,NEP_0200,0.691,0,XAGN,-0.5090000000000003,-0.6459999999999972,0.1369999999999969,1.0259999999999998,1.309000000000001,3.0740000000000016,1.7980000000000018,1.811,1,0,0.2288157667426898
821,80093383359481140,11053,37415,0.18312,75642.3+671501.8,0.221,0,GAL,-0.6960000000000015,-0.272000000000002,-0.4239999999999995,-0.029000000000003467,0.2159999999999976,2.0160000000000022,1.4729999999999992,0.6169999999999973,0,0,0.14706844634977
822,79671467247166582,83819,53475,0.67589,75950.1+664520.7,0.027000000000000003,0,GAL,-0.7280000000000015,-0.3500000000000014,-0.3780000000000001,-1.0400000000000027,-0.9440000000000026,1.248000000000001,0.6170000000000009,-0.8810000000000002,0,0,0.17565294460682096
823,79671175189378467,133944,78141,0.16268,80423.3+655552.1,0.28600000000000003,0,GAL,-0.5910000000000011,-0.23499999999999946,-0.35600000000000165,-0.28999999999999915,-0.129999999999999,1.7240000000000002,1.1769999999999996,0.2789999999999999,0,0,0.16122272839559723
824,79676135876623074,134969,108340,0.51323,J18110858+663658,0.087,0,GAL,-0.6480000000000015,-0.3100000000000005,-0.33800000000000097,0.04099999999999858,0.28999999999999915,1.5859999999999983,1.0889999999999986,0.6419999999999995,0,0,0.18740074440696092
825,79671587506249971,46625,44307,0.24393,75802.4+655905.1,0.41200000000000003,0,GAL,-0.6009999999999955,-0.4540000000000006,-0.1469999999999949,-0.245000000000001,-0.03700000000000258,2.0479999999999983,1.404,0.3490000000000002,0,0,0.16135253983336406
826,79676002732628022,121230,110636,0.81183,81150.6+664455.9,0.0,0,GAL,-1.7669999999999997,-0.9670000000000024,-0.7999999999999972,-1.6649999999999991,-1.5399999999999991,1.689,1.1579999999999977,-1.309000000000001,0,0,0.012515110285635397
827,80093520798442336,132721,29497,0.27603,NEP_0110,0.223,0,GAL,-0.4809999999999981,-0.16499999999999915,-0.3159999999999989,0.18299999999999986,0.3659999999999997,1.6189999999999998,1.0749999999999993,0.6469999999999985,0,0,0.2841730088991593
828,79666382005879843,78696,32570,0.31695,fill38470,0.436,0,GAL,-0.26699999999999946,-0.21699999999999875,-0.05000000000000071,0.8840000000000003,1.1110000000000009,2.097999999999999,1.1309999999999896,1.5210000000000008,0,0,0.3851516078362583
829,79666493675030221,118978,19770,0.73616,75304.5+653259.3,0.21100000000000002,0,GAL,-0.5889999999999986,-0.24599999999999864,-0.34299999999999997,-0.04499999999999815,0.21499999999999986,1.3490000000000002,0.8619999999999983,0.5,0,0,0.227768146547574
830,80093104186630053,48840,50840,0.19738,75918.9+671039.8,0.174,0,GAL,-0.9619999999999996,-0.4489999999999981,-0.5130000000000017,-0.7950000000000017,-0.6260000000000012,1.570999999999998,1.0700000000000005,-0.31299999999999883,0,0,0.08007871034611987
831,79666519444844807,35805,16232,0.40614,75217.2+664559.2,0.27399999999999997,0,GAL,-0.7780000000000022,-0.3490000000000002,-0.4290000000000021,-0.25900000000000034,-0.0400000000000027,1.4479999999999968,0.9669999999999987,0.2680000000000007,0,0,0.14511844209104946
832,80093254510480131,38185,46001,0.30885,75821.5+674357.2,0.079,0,GAL,-0.7999999999999936,-0.3629999999999996,-0.4369999999999941,-1.3069999999999986,-1.0440000000000005,1.0109999999999957,0.5680000000000014,-0.7449999999999939,0,0,0.09559287313931933
833,79671445772341900,49046,49228,0.17194,75859.6+655425.5,0.355,0,GAL,-0.6419999999999995,-0.4239999999999995,-0.218,-0.2419999999999973,-0.024999999999998586,1.849,1.4169999999999978,0.3610000000000007,0,0,0.1543548078293918
834,79666661178753330,125720,12651,0.3969,75126.4+665308.3,0.078,0,GAL,-0.9259999999999984,-0.5369999999999989,-0.38899999999999935,-1.4239999999999997,-1.3409999999999975,0.8320000000000007,0.4579999999999984,-1.1699999999999982,0,0,0.09170109008419179
835,79671308333378642,47808,63698,0.20901999999999998,80143.7+655211.6,0.281,0,GAL,-0.8639999999999937,-0.41199999999999903,-0.4519999999999946,-0.7159999999999975,-0.4819999999999993,2.0700000000000003,1.4029999999999987,-0.13299999999999912,0,0,0.08766883305964743
836,80098051988944435,134475,95725,0.20961,80759.9+670834.3,0.255,0,GAL,0.661999999999999,0.20899999999999969,0.4529999999999994,2.289000000000001,2.339000000000002,1.971,1.0279999999999987,2.9130000000000003,0,1,0.8581462743224488
837,79671033455481496,34663,82937,0.61757,80520.5+655403.9,0.282,0,GAL,-0.5189999999999984,-0.11799999999999855,-0.4009999999999998,-0.3210000000000015,-0.2799999999999976,1.5199999999999996,0.8489999999999966,0.11899999999999974,0,0,0.18639762190154077
838,79671042045408432,127843,80902,0.25647,80455.4+661545.5,0.332,0,GAL,-1.2510000000000012,-0.7010000000000005,-0.5500000000000007,-1.2409999999999997,-1.0670000000000002,1.7040000000000006,1.157,-0.7330000000000005,0,0,0.03520676433826514
839,79666794322742486,132030,3827,0.68357,FGC_2165,0.026000000000000002,0,GAL,-0.7460000000000004,-0.4190000000000005,-0.327,0.5150000000000006,0.8930000000000007,1.7979999999999985,1.1729999999999985,1.3580000000000003,0,0,0.1566448147335643
840,80093104186615611,129666,53046,1.16831,75945.0+670645.5,0.39399999999999996,0,GAL,-0.3730000000000011,-0.3360000000000021,-0.03699999999999904,1.2739999999999974,1.4689999999999976,1.3789999999999871,0.6449999999999996,1.9750000000000083,0,0,0.3584455050151361
841,79671033455480447,134120,84199,0.68266,80535.3+655022.2,0.20600000000000002,0,GAL,-0.7630000000000017,-0.29900000000000304,-0.4639999999999986,-0.3790000000000013,-0.30700000000000216,1.3130000000000024,0.8150000000000013,0.11699999999999733,0,0,0.11725731853128449
842,79671742125076111,132890,36863,0.42807,MIRS4526,0.41200000000000003,0,AGN1,0.0799999999999983,-0.015000000000000568,0.09499999999999886,1.0649999999999975,1.2289999999999992,2.168,1.4879999999999995,1.6060000000000016,1,1,0.5942065758029718
843,79666790027782399,54706,6711,1.50805,74952.6+663527.8,0.0,0,GAL,0.04300000000000282,-0.22199999999999773,0.26500000000000057,2.021000000000001,2.379999999999999,3.0799999999999983,1.8769999999999991,3.2960000000000003,0,0,0.3974329452820487
844,80098189427912316,41645,86353,0.12595,80602.1+671137.1,0.132,0,GAL,-0.9179999999999992,-0.3359999999999985,-0.5820000000000007,-0.8119999999999976,-0.6559999999999988,1.5820000000000007,1.157,-0.3260000000000005,0,0,0.083568297319314
845,80093241625563412,41277,49185,0.53352,75859.1+670238.9,0.087,0,GAL,-0.9460000000000016,-0.3550000000000004,-0.5910000000000011,-1.128,-1.044000000000004,0.8569999999999993,0.5609999999999964,-0.7640000000000029,0,0,0.08266075627400936
846,79676135876614592,43803,107407,0.22785999999999998,81052.6+663208.8,0.292,0,GAL,-0.7439999999999998,-0.3520000000000003,-0.39199999999999946,-0.2850000000000001,-0.16000000000000014,1.3960000000000043,0.9280000000000079,0.14700000000000202,0,0,0.15286614414989327
847,80097910255027111,40475,100932,0.40949,80911.7+665844.7,0.102,0,GAL,-0.3829999999999991,-0.1479999999999997,-0.23499999999999946,-0.3759999999999977,-0.129999999999999,2.5859999999999985,1.423999999999996,0.23400000000000176,0,0,0.21460473045318948
848,79666519444834985,35761,16375,0.26675,61020697,0.613,0,GAL,-0.26200000000000045,-0.3820000000000015,0.12000000000000098,0.6859999999999999,0.9050000000000012,2.0940000000000007,1.245000000000001,1.277000000000001,0,0,0.3821566014371241
849,80093516503471684,39446,24027,0.09473,75359.8+670513.0,0.198,0,GAL,-0.9699999999999988,-0.4169999999999981,-0.5530000000000008,-0.4789999999999992,-0.2699999999999996,1.894000000000002,1.309000000000001,0.08099999999999953,0,0,0.08146706630202692
850,79666519444845785,73462,22058,0.8026300000000001,61022683,1.022,5,GAL,0.030999999999998806,-0.41300000000000026,0.4439999999999991,0.948999999999998,1.1749999999999972,1.539999999999992,0.7590000000000003,1.6930000000000085,0,1,0.5090779741700263
851,79670913196380026,134388,93291,0.68533,80728.9+663140.1,0.223,0,GAL,-0.7980000000000018,-0.333000000000002,-0.4649999999999999,-0.18000000000000327,0.021999999999998462,1.8660000000000032,1.2410000000000032,0.37799999999999656,0,0,0.1265811510037598
852,79671037750425125,41889,82900,0.33371,80520.0+660154.4,0.769,0,AGN1,0.6280000000000001,0.1960000000000015,0.4319999999999986,1.5770000000000015,1.6460000000000008,0.9929999999999986,0.4799999999999969,2.0620000000000007,1,1,0.8626281700773292
853,79666227387065606,47329,34456,0.56377,75606.6+655926.2,0.35700000000000004,0,GAL,-0.3299999999999983,-0.3960000000000008,0.0660000000000025,0.4660000000000011,0.8049999999999997,2.497,1.59,1.333000000000002,0,0,0.25219735528897635
854,79671733535139764,79950,37733,0.38026,GCL29_4,0.919,1,GAL,0.5579999999999998,-0.18100000000000094,0.7390000000000008,1.2779999999999987,1.5259999999999998,4.744000000000003,2.7830000000000013,2.3069999999999986,0,1,0.572451845003922
855,79666510854916407,35821,15773,0.16097,75210.9+662540.9,0.217,0,GAL,-1.0329999999999977,-0.5229999999999997,-0.509999999999998,-0.2560000000000002,-0.06899999999999906,1.8200000000000005,1.2230000000000023,0.25500000000000256,0,0,0.08470860726083611
856,79666235977008978,12547,35367,0.28544,MIRS1923,0.42,0,GAL,-0.7530000000000001,-0.4960000000000022,-0.2569999999999979,-0.3859999999999992,-0.1769999999999996,2.336000000000002,1.6960000000000015,0.17999999999999972,0,0,0.11802326530912044
857,79671312628339943,48712,68142,0.40543,80231.9+655700.6,0.293,0,GAL,-0.6720000000000006,-0.30900000000000105,-0.3629999999999996,-0.06400000000000006,0.053999999999998494,1.5719999999999992,1.009999999999998,0.4209999999999994,0,0,0.16774884669761445
858,79670917491341713,45139,94541,0.0984,80743.9+664450.9,0.175,0,GAL,-0.6970000000000027,-0.1980000000000004,-0.4990000000000023,-0.3960000000000008,-0.2750000000000021,1.2370000000000019,0.7730000000000032,-0.04100000000000037,0,0,0.18208233669269636
859,79671042045410568,41850,86874,0.7411800000000001,80608.3+661243.9,0.128,0,GAL,-0.5279999999999987,-0.22499999999999787,-0.3030000000000008,-0.013999999999995794,0.1130000000000031,1.032,0.6280000000000037,0.3310000000000031,0,0,0.28698720079546397
860,79671574621359354,46651,43387,0.22021,75751.8+653110.9,0.161,0,GAL,-1.0290000000000037,-0.5600000000000023,-0.4690000000000012,-1.1310000000000002,-0.9200000000000016,1.625,1.1220000000000072,-0.5549999999999997,0,0,0.05461209911240451
861,79670891721553124,134463,95325,0.77441,80754.3+654246.7,1.646,0,AGN1,1.2259999999999989,0.5400000000000027,0.6859999999999964,2.5290000000000035,2.543000000000003,0.5129999999999981,0.21699999999999875,2.3830000000000027,1,1,0.9912453864029219
862,79671458657231812,38531,53856,0.68152,75954.8+662513.8,0.14400000000000002,0,GAL,-0.5299999999999939,-0.35999999999999943,-0.1699999999999946,2.095000000000006,2.317,0.9049999999999976,0.5779999999999959,2.427,0,1,0.587047193575476
863,79670762872532288,44725,96567,0.46901000000000004,80811.5+660054.2,0.396,0,GAL,-0.6170000000000009,-0.3760000000000012,-0.2409999999999997,0.07699999999999818,0.1859999999999964,1.4729999999999992,1.1809999999999974,0.5829999999999984,0,0,0.18742397206186712
864,80093112776550380,49320,58085,0.09475,80041.6+672659.5,0.174,0,GAL,-0.6470000000000021,-0.21499999999999986,-0.43200000000000216,-0.2580000000000027,-0.08900000000000219,1.0420000000000016,0.6419999999999995,0.09099999999999753,0,0,0.23223513649456642
865,80093520798432785,46981,27104,0.43598000000000003,75439.0+671340.9,0.188,0,GAL,-0.8149999999999977,-0.352999999999998,-0.4619999999999997,-0.4129999999999967,-0.2989999999999995,0.977000000000004,0.5970000000000049,-0.16600000000000034,0,0,0.1801215271742073
