,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
923,79666515149865919,132415,18071,0.5329999999999999,75241.2+663043.0,0.391,0,GAL,-0.7060000000000031,-0.3960000000000079,-0.3099999999999952,0.29899999999999594,0.4449999999999967,1.8219999999999992,1.318999999999999,0.8439999999999976,0,0,0.11862665556660561
924,79671737830097581,68665,37621,0.02731,zsel56153,0.47,0,GAL,-0.7809999999999988,-0.6699999999999982,-0.11100000000000064,0.16400000000000148,0.3649999999999984,2.8260000000000005,1.9370000000000007,0.8940000000000019,0,0,0.05701937991905534
925,80093658237405840,35606,18852,1.24082,E-1255,0.052000000000000005,0,GAL,-0.8390000000000022,-0.5060000000000002,-0.333000000000002,-0.5190000000000019,-0.2010000000000005,1.355999999999998,0.8350000000000009,-0.0259999999999998,0,0,0.09743171074053576
926,80097910255019723,45327,102615,0.51985,80936.9+665723.1,0.29600000000000004,0,GAL,-0.6670000000000016,-0.3740000000000023,-0.2929999999999993,-0.2370000000000019,0.054999999999999716,1.5470000000000006,1.032,0.4039999999999999,0,0,0.11005342707873951
927,79671742125068908,122974,37119,0.49462,MIRS4648,0.138,0,GAL,-1.047000000000004,-0.4560000000000066,-0.5909999999999975,-0.7880000000000038,-0.6240000000000059,1.5319999999999998,0.9989999999999988,-0.3100000000000058,0,0,0.03604435130608606
928,79671175189399084,104519,71351,0.75335,80307.1+660456.4,0.324,0,GAL,-0.5439999999999969,-0.2710000000000008,-0.2729999999999961,-0.1839999999999975,-0.021999999999998462,1.6370000000000111,1.0560000000000116,0.33999999999999986,0,0,0.1381374336826884
929,79666377710924875,73651,30844,0.33571,GOTO-13,0.5379999999999999,0,GAL,-0.5090000000000039,-0.6159999999999997,0.10699999999999577,0.2839999999999989,0.4989999999999988,2.711999999999996,1.6969999999999918,0.9540000000000006,0,0,0.1640996900318522
930,79671733535150007,132900,37342,0.34721,MIRS2140_F10_12,0.474,0,GAL,-0.4159999999999968,-0.32599999999999696,-0.08999999999999986,1.0429999999999993,1.5399999999999991,2.719000000000001,1.9519999999999984,2.209,0,0,0.19047300952281623
931,80093099891662557,133418,56901,0.93971,80028.8+670129.4,0.087,0,GAL,-0.7830000000000013,-0.25900000000000034,-0.5240000000000009,-0.5779999999999994,-0.4280000000000008,0.7789999999999928,0.3949999999999996,-0.2999999999999936,0,0,0.13209512548836605
932,79670917491360524,134320,91048,0.37640999999999997,80700.8+664433.7,1.239,0,AGN1,1.0809999999999995,0.6269999999999989,0.4540000000000006,1.2899999999999991,1.254999999999999,0.4279999999999973,0.4239999999999995,1.128,1,1,0.9878416996529096
933,79670634023501501,134818,104865,0.7753399999999999,81011.8+661902.0,0.20600000000000002,0,GAL,-0.620000000000001,-0.2710000000000008,-0.3490000000000002,0.16799999999999926,0.3520000000000003,1.5870000000000033,1.008000000000003,0.6819999999999986,0,0,0.16684883451493418
934,79671742125075464,11071,38031,0.31903000000000004,zsel57276,0.53,0,GAL,-0.4430000000000014,-0.5079999999999991,0.06499999999999773,0.15200000000000102,0.3629999999999996,1.4639999999999986,0.9699999999999988,0.6129999999999995,0,0,0.28920061493518057
935,79666235977010949,47623,33486,1.1439,cxo040,1.4180000000000001,0,AGN1,0.5879999999999974,0.08500000000000085,0.5029999999999966,2.1110000000000007,2.367000000000001,0.7259999999999991,0.4420000000000037,2.5100000000000016,1,1,0.9643797007729832
936,79666360531051562,12827,31438,0.6481600000000001,75531.0+654626.2,0.17,0,GAL,-0.7979999999999983,-0.31700000000000017,-0.4809999999999981,-0.6519999999999975,-0.4289999999999985,1.1780000000000008,0.7199999999999989,-0.16000000000000014,0,0,0.08641293606690488
937,79666382005876880,72227,28110,0.72537,MIRS5070,0.669,0,AGN1,-0.11299999999999955,-0.2429999999999985,0.129999999999999,1.4740000000000002,1.7230000000000023,2.053000000000001,1.116999999999997,1.6909999999999992,1,1,0.8093439200171795
938,79666373415959797,132766,31482,0.23521999999999998,F08-11,0.248,0,GAL,-0.695999999999998,-0.3119999999999976,-0.3840000000000003,-0.2519999999999989,-0.03599999999999781,1.9830000000000003,1.2830000000000013,0.31700000000000017,0,0,0.10100723902973688
939,79670754282590518,77045,97915,0.54966,80830.2+653815.0,0.051,0,GAL,-0.6669999999999979,-0.3000000000000007,-0.3669999999999973,-0.2669999999999959,-0.16399999999999793,0.6829999999999998,0.4139999999999979,-0.007999999999999119,0,0,0.18709556280866424
940,79671308333367496,48187,61980,0.75176,80124.7+654400.2,0.593,0,GAL,0.031000000000002362,-0.2750000000000021,0.3060000000000045,0.6460000000000008,0.8269999999999982,1.4160000000000004,0.7430000000000021,1.1580000000000013,0,1,0.6078033028556844
941,79671578916318548,133041,42163,0.65464,75737.7+653743.8,1.875,0,AGN1,0.8739999999999988,0.6799999999999997,0.19399999999999906,1.2970000000000006,1.3359999999999983,0.6990000000000016,0.3780000000000037,1.3889999999999991,1,1,0.970212525824
942,80098189427885248,118828,87340,1.0449,80614.6+670204.5,0.198,0,GAL,-1.389999999999997,-0.5640000000000001,-0.8259999999999971,-1.181000000000001,-1.0169999999999997,0.7660000000000018,0.3460000000000001,-0.6310000000000002,0,0,0.012609744651309505
943,79666377710929252,12826,31451,0.25351999999999997,MIRS6034,0.45799999999999996,0,GAL,-0.6999999999999993,-0.5079999999999991,-0.19200000000000012,0.3000000000000007,0.5800000000000018,2.6099999999999994,1.7560000000000002,1.0249999999999986,0,0,0.10895967222623358
944,79671192369263489,126215,75253,0.17574,80350.6+664601.1,0.23600000000000002,0,GAL,-1.1070000000000029,-0.5740000000000016,-0.5330000000000013,-0.3810000000000073,-0.17900000000000205,1.8909999999999985,1.3249999999999993,0.14199999999999946,0,0,0.03931893642496266
945,79666227387069877,47717,33112,0.62315,75551.0+660309.3,0.363,0,GAL,-0.3509999999999991,-0.1039999999999992,-0.2469999999999999,-0.07399999999999808,0.030000000000001137,1.3949999999999996,1.038999999999998,0.3550000000000004,0,0,0.23684095929264254
946,79666923171760766,58929,806,0.6308199999999999,03]_J174726.6+66,0.139,0,GAL,-0.8309999999999995,-0.3219999999999992,-0.5090000000000003,-0.2799999999999976,-0.3039999999999985,1.0110000000000028,0.7220000000000013,-0.12000000000000098,0,0,0.10975206311269997
947,79671596096191651,45736,40223,0.44156999999999996,MIRS1907,0.534,0,GAL,-0.7860000000000014,-0.6870000000000012,-0.0990000000000002,0.0259999999999998,0.2330000000000005,2.5610000000000004,1.6980000000000004,0.6379999999999981,0,0,0.08513736530387973
948,79670758577550348,45554,98286,0.68178,80834.7+654344.7,0.29100000000000004,0,GAL,-0.5339999999999989,-0.39199999999999946,-0.14199999999999946,4.309999999999999,4.682000000000009,1.7510000000000012,1.5659999999999992,4.948999999999998,0,1,0.8132672497024807
949,79666515149881822,35647,20591,0.43005,61017881,0.95,4,GAL,-0.08000000000000185,-0.3230000000000004,0.2429999999999985,1.4480000000000004,1.6389999999999991,2.088000000000001,1.0040000000000011,2.151,0,1,0.5536635934535291
950,80093512208517048,132665,27853,0.033589999999999995,75448.4+665947.9,0.027999999999999997,0,GAL,-0.7979999999999983,-0.347999999999999,-0.4499999999999993,-0.3470000000000013,-0.10200000000000033,2.0130000000000017,1.3120000000000012,0.2759999999999998,0,0,0.07196911243316756
951,79671037750450881,34920,79973,0.34744,80444.5+660533.9,0.247,0,GAL,-0.6390000000000029,-0.26200000000000045,-0.3770000000000024,-0.3440000000000012,-0.2270000000000003,1.3739999999999988,0.9209999999999994,0.022999999999999687,0,0,0.13997999761563118
952,79666377710933319,47514,32666,1.21879,F00_S9W_07,1.17,0,AGN1,0.4669999999999988,0.218,0.2489999999999988,3.315999999999999,3.719999999999999,2.161999999999999,1.0529999999999973,4.524999999999999,1,1,0.8888541226531809
953,79671166599442528,133769,71642,0.15387,80310.4+653526.3,0.34600000000000003,0,GAL,-0.5279999999999987,0.017000000000003013,-0.5450000000000017,0.1980000000000004,0.28800000000000026,1.84,1.056000000000001,0.7130000000000011,0,0,0.15457583303363176
954,79666382005898188,47100,28535,0.58494,MIRS3953,0.39299999999999996,0,GAL,-0.5730000000000004,-0.2950000000000017,-0.2779999999999987,0.8130000000000059,1.0210000000000008,1.9669999999999987,1.2190000000000012,1.5330000000000013,0,0,0.17702426504610722
955,79671183779316357,133749,70827,0.30141,80301.3+662352.2,0.19699999999999998,0,GAL,-0.5920000000000023,-0.15300000000000225,-0.4390000000000001,0.09099999999999753,0.22499999999999787,1.2669999999999997,0.8030000000000008,0.41000000000000014,0,0,0.22586017658164537
956,79666923171754240,41586,1925,1.1067,74810.2+661855.8,0.266,0,GAL,-0.5859999999999985,-0.26599999999999824,-0.3200000000000003,-0.2010000000000005,-0.05999999999999873,1.0089999999999968,0.6519999999999975,0.027000000000001027,0,0,0.24873768502863325
957,79666373415955587,132714,29287,0.12208,MIRS1544_F08_23,0.293,0,GAL,-0.5440000000000005,-0.1989999999999945,-0.345000000000006,-0.4080000000000013,-0.3490000000000002,0.6969999999999992,0.46799999999999997,-0.15700000000000006,0,0,0.1978549737878351
958,79666648293866349,57342,13635,0.14275,75140.9+662620.3,0.28600000000000003,0,GAL,-1.0530000000000008,-0.5500000000000007,-0.5030000000000001,-0.26500000000000057,-0.028000000000002245,2.1239999999999988,1.4639999999999986,0.28600000000000136,0,0,0.047890058618226976
959,79666377710927243,73808,31270,1.34952,cxo0032,0.537,0,XAGN,-0.8210000000000015,-0.6069999999999993,-0.2140000000000022,0.2719999999999985,0.4789999999999992,2.059000000000001,1.2520000000000024,0.879999999999999,1,0,0.10097956740728595
960,79666519444833088,36424,23390,0.39218000000000003,zsel08857,0.5760000000000001,0,GAL,-0.30400000000000205,-0.5290000000000035,0.22500000000000145,0.7519999999999989,1.0299999999999976,2.6239999999999988,1.6370000000000005,1.5270000000000008,0,0,0.2936283059470458
961,79670900311476430,42137,91223,0.23746,80702.9+660248.6,0.322,0,GAL,-0.43400000000000105,-0.21499999999999986,-0.2190000000000012,-0.7640000000000029,-0.6960000000000015,1.221,0.91,-0.3620000000000019,0,0,0.1395698266770033
962,79666519444829148,36468,22309,0.22353,75337.4+663951.6,0.39399999999999996,0,GAL,-0.5020000000000024,-0.402000000000001,-0.10000000000000142,0.8239999999999981,1.0479999999999985,2.4029999999999987,1.6869999999999976,1.536999999999999,0,0,0.19898420940413789
963,79666373415955481,46924,30490,1.35156,61008501,1.034,2,GAL,0.7369999999999983,0.41300000000000026,0.3239999999999981,2.625,2.905999999999999,1.6190000000000033,0.7530000000000037,3.4869999999999983,0,1,0.9438341140842434
964,79666373415962666,46783,29172,0.36230999999999997,61010515,0.922,5,GAL,-0.2729999999999997,-0.4179999999999993,0.14499999999999955,1.126999999999999,1.3369999999999995,1.9770000000000003,0.982999999999997,1.899000000000001,0,0,0.35918310829234373
965,79666244566926558,47290,34189,0.54788,MIRS5300_F00_20,0.45899999999999996,0,GAL,-0.7369999999999983,-0.5889999999999986,-0.1479999999999997,-0.10200000000000033,0.24600000000000224,1.2409999999999997,0.8570000000000029,0.4700000000000024,0,0,0.16121217178210262
966,80098326866845821,43635,78912,0.34815999999999997,80432.3+670315.3,0.32799999999999996,0,GAL,-0.6209999999999987,-0.2530000000000001,-0.36799999999999855,0.0049999999999990035,0.17799999999999727,1.529,1.0309999999999988,0.5719999999999992,0,0,0.13055644838010855
967,79666244566936113,76292,34633,1.18023,fill45994,0.622,0,GAL,-0.6789999999999985,-0.6479999999999997,-0.030999999999998806,1.2510000000000012,1.493000000000002,2.9529999999999994,1.6549999999999976,1.9969999999999999,0,0,0.18461812786684806
968,79671733535139682,45963,37352,0.15894,zsel54526,0.285,0,GAL,-0.6500000000000021,-0.33899999999999864,-0.3110000000000035,-0.3460000000000001,-0.12199999999999987,2.022999999999996,1.2769999999999977,0.23100000000000165,0,0,0.10729835400709298
969,80093795676340733,132234,11173,0.64362,75104.9+671613.6,0.8959999999999999,0,GAL,0.578000000000003,0.2140000000000022,0.3640000000000008,1.3470000000000013,1.331000000000003,0.4299999999999997,0.2120000000000033,1.5320000000000036,0,1,0.926712552732831
970,80098198017825962,41700,85038,0.33874,80545.4+672656.0,0.139,0,GAL,-1.0379999999999967,-0.6370000000000005,-0.40099999999999625,-1.0710000000000015,-0.9479999999999968,0.8769999999999989,0.5079999999999991,-0.7829999999999977,0,0,0.052119074862162634
971,80093112776544929,133363,54863,0.71003,80006.0+672513.1,0.289,0,GAL,-0.5530000000000044,-0.19800000000000395,-0.3550000000000004,0.057999999999992724,0.22599999999999554,1.122,0.6980000000000004,0.4379999999999953,0,0,0.23702584786882472
972,79671304038401929,133588,64375,0.21528000000000005,80151.1+653838.5,1.7280000000000002,0,AGN1,0.7429999999999986,0.450999999999997,0.2920000000000016,0.5139999999999958,0.5189999999999984,0.2719999999999985,0.2029999999999994,0.570999999999998,1,1,0.9374421079492856
973,79666240271973534,47316,34240,0.68132,zsel43509,-0.9990000000000001,0,GAL,0.6430000000000007,-0.04299999999999926,0.6859999999999999,2.914000000000001,3.474,0.8790000000000013,0.43400000000000105,4.0489999999999995,0,1,0.9562656432536164
974,79666377710933138,78555,33069,1.0402,MIRS5795,0.175,0,GAL,-0.3550000000000004,-0.062000000000001165,-0.2929999999999993,0.08399999999999963,0.218,0.7270000000000039,0.4380000000000024,0.2489999999999988,0,0,0.45305073502122317
975,79666231682041424,47710,33246,0.73552,75552.7+661421.3,0.20600000000000002,0,GAL,-0.7590000000000003,-0.4200000000000017,-0.33899999999999864,0.054999999999999716,0.30900000000000105,2.381999999999998,1.695999999999998,0.7360000000000007,0,0,0.08354640375680118
976,79671596096189510,132963,39611,0.05628,ERMO-2,2.1919999999999997,0,AGN1,0.7939999999999969,0.2589999999999968,0.5350000000000001,2.333999999999996,2.607999999999997,1.3269999999999982,0.5899999999999999,3.322999999999997,1,1,0.925306497551012
977,79671596096191329,133024,41506,0.40365999999999996,MIRS1744_F01_03,0.087,0,GAL,-0.6669999999999979,-0.2809999999999988,-0.3859999999999992,-0.6829999999999963,-0.4689999999999976,1.0549999999999995,0.6469999999999985,-0.2749999999999986,0,0,0.1349173860060833
978,80093658237401644,132342,14918,0.17344,75158.6+672123.8,0.106,0,GAL,-0.5890000000000022,-0.24599999999999864,-0.3430000000000035,-0.20599999999999952,-0.0010000000000012221,1.2020000000000015,0.7310000000000016,0.22299999999999892,0,0,0.19052496658447646
979,79671441477367837,35021,58410,0.08789,80045.1+653951.0,0.273,0,GAL,-0.7319999999999993,-0.3730000000000011,-0.3589999999999982,0.06800000000000139,0.27800000000000225,1.7250000000000083,1.1470000000000091,0.5970000000000013,0,0,0.12615977696571865
980,80092979632562914,40568,69209,0.18275,80243.5+673802.6,0.284,0,GAL,-0.6110000000000007,-0.365000000000002,-0.24599999999999864,-0.3850000000000016,-0.2660000000000018,1.1960000000000015,0.815999999999999,-0.045000000000001705,0,0,0.16118743382571582
981,79666377710927312,12668,29307,0.25124,MIRS3666,0.281,0,GAL,-0.28800000000000026,0.0920000000000023,-0.38000000000000256,0.8180000000000014,1.0530000000000044,1.981999999999992,1.3180000000000014,1.4130000000000074,0,0,0.36478656381554897
982,79666360531051904,36059,24642,0.8187399999999999,75408.1+654803.3,0.436,0,GAL,-0.2979999999999983,-0.3139999999999965,0.015999999999998238,0.19000000000000128,0.5260000000000034,1.2589999999999968,0.9009999999999998,0.7590000000000039,0,0,0.3896335804292407
983,79670780052409726,134707,101904,0.06188,80925.7+664806.7,0.235,0,GAL,-0.7309999999999945,-0.2819999999999929,-0.4490000000000016,-0.19399999999999198,-0.006999999999994344,1.881,1.2330000000000003,0.3020000000000067,0,0,0.10563936717437933
984,79670638318486743,44083,105291,0.6697,81018.7+663754.9,0.162,0,GAL,-0.490000000000002,-0.19000000000000128,-0.3000000000000007,-0.23400000000000176,-0.1130000000000031,1.0150000000000006,0.6460000000000008,0.06899999999999906,0,0,0.2420996606875817
985,79666515149872010,63570,17085,0.27621999999999997,41621,0.996,0,GAL,-0.3009999999999984,-0.4959999999999986,0.19500000000000028,1.3909999999999982,1.647000000000002,3.3840000000000003,2.1330000000000027,2.2980000000000023,0,0,0.2767239854211702
986,79666369120980284,132768,31615,0.42552,75533.1+660658.5,0.198,0,GAL,-0.3949999999999996,-0.05100000000000193,-0.34399999999999764,-0.18200000000000216,-0.004000000000001336,1.6999999999999993,1.181000000000001,0.2710000000000008,0,0,0.22345333133927453
987,79666377710932617,47084,26602,0.18996,75433.0+663730.4,0.087,0,GAL,-1.3109999999999982,-0.7839999999999989,-0.5269999999999992,-1.295,-1.1069999999999975,1.379999999999999,0.9149999999999991,-0.8299999999999983,0,0,0.01690650091607766
988,79671600391161591,69012,40377,0.2342,MIRS3066,1.294,0,AGN1,0.4619999999999997,-0.038999999999997925,0.5009999999999977,2.2189999999999976,2.543999999999997,0.9599999999999972,0.948999999999998,2.8030000000000013,1,1,0.9352791672744538
989,80093245920542396,133027,41662,0.8222700000000001,[DMB2006]_3-44A1,0.221,0,GAL,-0.4989999999999988,-0.19199999999999665,-0.30700000000000216,0.5030000000000037,0.7110000000000021,1.8709999999999989,1.2390000000000008,1.0290000000000037,0,0,0.24622432875478653
990,80093250215504521,46355,46817,0.09626,75831.0+672957.0,0.305,0,GAL,-0.6319999999999979,-0.3009999999999984,-0.3309999999999995,-0.2979999999999983,-0.21699999999999875,1.3070000000000022,0.9190000000000004,0.08500000000000085,0,0,0.12987322907841367
991,79666373415954366,132658,27634,0.16302,AGN201,0.087,3,XAGN,-0.7439999999999998,-0.3000000000000007,-0.4439999999999991,-0.4540000000000006,-0.2719999999999985,1.5270000000000008,0.9430000000000014,0.036000000000001364,1,0,0.09441930728371745
992,79666515149872185,129150,23360,0.13897,MIRS3104,0.265,0,GAL,-0.8880000000000017,-0.3430000000000035,-0.5449999999999982,-0.2950000000000017,-0.10700000000000287,1.8150000000000013,1.1819999999999986,0.3519999999999968,0,0,0.0502131203142663
993,79671054930300154,134015,81196,0.78564,80458.5+664221.1,1.943,0,AGN1,1.0210000000000008,0.4490000000000016,0.5719999999999992,2.256000000000004,2.5680000000000014,2.2840000000000025,1.1270000000000024,3.027000000000001,1,1,0.9708813963582521
