,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1000,79670771462473370,40174,102220,0.33766999999999997,80930.5+662740.7,0.469,0,GAL,-0.6949999999999967,-0.4619999999999997,-0.232999999999997,-0.41199999999999903,-0.12499999999999645,1.3340000000000032,0.9510000000000041,0.09700000000000132,0,0,0.0675355295538512
1001,79666373415965690,47593,31883,1.49702,75536.2+662747.0,0.768,0,GAL,-0.2929999999999993,-0.3829999999999991,0.08999999999999986,1.1730000000000018,1.3880000000000017,1.7610000000000028,0.9360000000000036,1.7749999999999986,0,0,0.04558360671392719
1002,79666364826018292,50352,30833,1.46357,75524.0+655936.4,0.258,0,GAL,-0.4780000000000015,-0.29900000000000304,-0.1789999999999985,-0.08699999999999974,0.06599999999999895,0.9920000000000008,0.6740000000000029,0.277000000000001,0,0,0.06483204921416061
1003,79671037750425298,43376,81367,0.8668899999999999,80500.6+660413.4,0.397,0,GAL,-0.7000000000000028,-0.3950000000000031,-0.3049999999999997,0.2369999999999983,0.32099999999999795,2.3930000000000007,1.5690000000000026,0.9399999999999976,0,0,0.06404779754371587
1004,79670775757443220,45605,100526,0.45033999999999996,80905.6+663759.5,0.23800000000000002,0,GAL,-0.5939999999999976,-0.27399999999999736,-0.3200000000000003,-0.08699999999999974,0.0519999999999996,1.2880000000000074,0.8340000000000067,0.2699999999999996,0,0,0.05917508148571468
1005,79671308333364200,133607,65023,0.43781000000000003,80157.6+654559.5,0.292,0,GAL,-0.29199999999999804,-0.08799999999999741,-0.20400000000000065,0.4879999999999961,0.6100000000000029,1.5920000000000023,1.0390000000000017,0.995000000000001,0,0,0.05905908407567073
1006,79666369120991690,47538,32537,0.17276,75544.4+661319.0,0.27,0,GAL,-0.3759999999999977,-0.12899999999999778,-0.2469999999999999,-0.0519999999999996,0.21699999999999875,1.886999999999997,1.161999999999999,0.578000000000003,0,0,0.06847094607277562
1007,79671600391142989,69253,39324,0.26929000000000003,MIRS2394,0.613,0,GAL,-0.5259999999999998,-0.5809999999999995,0.054999999999999716,0.4939999999999998,0.754999999999999,2.5080000000000027,1.461000000000002,1.2749999999999986,0,0,0.0689659402933485
1008,79671170894428275,48684,69045,0.20774,80241.6+655043.8,0.662,0,GAL,0.13400000000000034,-0.056999999999998614,0.19099999999999887,1.3880000000000017,1.522000000000002,0.9319999999999986,0.3299999999999983,1.7420000000000009,0,0,0.20447137462594314
1009,79671583211276016,12842,41942,0.38800999999999997,75734.8+654451.2,0.46,0,GAL,-0.4079999999999977,-0.2159999999999976,-0.19200000000000012,-0.02400000000000091,0.3770000000000024,1.259000000000004,0.7830000000000048,0.6359999999999992,0,0,0.09723515163226436
1010,79666214502166467,12992,32140,0.5079199999999999,75539.5+652819.6,0.155,0,GAL,-0.5229999999999997,-0.1789999999999985,-0.3440000000000012,-0.5549999999999997,-0.41000000000000014,0.7119999999999997,0.43400000000000105,-0.3009999999999984,0,0,0.05966244272541152
1011,79671441477368360,117435,51609,0.9537700000000001,75927.9+653951.9,0.35600000000000004,0,GAL,-0.2910000000000004,-0.26699999999999946,-0.02400000000000091,1.1950000000000005,1.3419999999999987,1.9080000000000013,1.3850000000000016,1.6489999999999974,0,0,0.0564090566419286
1012,79676007027588117,135044,110717,0.33993,81151.8+665544.3,0.069,0,GAL,-0.5079999999999991,-0.15499999999999758,-0.35300000000000153,-0.4359999999999964,-0.29199999999999804,-0.2190000000000012,-0.6610000000000014,-0.5849999999999973,0,0,0.24398222854358964
1013,79671308333386007,133497,60671,0.4662,80109.9+655249.1,1.006,0,AGN1,0.91,0.4559999999999995,0.4540000000000006,2.0809999999999995,2.3069999999999986,1.620000000000001,1.272000000000002,2.524000000000001,1,1,0.8605953211645773
1014,80093383359485315,46166,38029,0.7312,75650.0+671550.5,1.5130000000000001,0,GAL,1.2099999999999973,0.5539999999999985,0.6559999999999988,1.1449999999999996,1.1089999999999982,0.2760000000000033,0.017000000000003013,1.1049999999999969,0,1,0.8026460991923936
1015,80097910255027111,40475,100932,0.40949,80911.7+665844.7,0.102,0,GAL,-0.3829999999999991,-0.1479999999999997,-0.23499999999999946,-0.3759999999999977,-0.129999999999999,2.5859999999999985,1.423999999999996,0.23400000000000176,0,0,0.07609504131229876
1016,79666240271974884,47286,34232,0.01226,61016737,0.604,0,AGN,-0.6170000000000044,-0.6120000000000054,-0.0049999999999990035,0.4349999999999952,0.6529999999999951,1.9730000000000023,1.1770000000000032,1.0519999999999925,1,0,0.061360161417409825
1017,80093117071525275,49003,52552,0.7853600000000001,75939.0+674255.4,0.652,0,GAL,-0.05500000000000327,-0.22600000000000264,0.17099999999999935,0.5009999999999977,0.7929999999999993,1.535,0.8390000000000022,1.0819999999999972,0,0,0.0831001904154542
1018,79671742125068908,122974,37119,0.49462,MIRS4648,0.138,0,GAL,-1.047000000000004,-0.4560000000000066,-0.5909999999999975,-0.7880000000000038,-0.6240000000000059,1.5319999999999998,0.9989999999999988,-0.3100000000000058,0,0,0.07670816083651719
1019,80093250215512179,38095,44376,0.53081,75803.1+673259.4,0.341,0,GAL,-0.02500000000000213,-0.02500000000000213,0.0,0.007999999999999119,0.20199999999999813,1.3369999999999962,0.9879999999999995,0.5010000000000012,0,0,0.08838587233021936
1020,79666506559936853,132427,18326,0.47993,75244.9+660918.1,0.46,0,GAL,-0.5460000000000029,-0.3180000000000014,-0.2280000000000016,-0.12900000000000136,0.07499999999999929,1.6780000000000008,1.1340000000000003,0.3559999999999981,0,0,0.0668069995409091
1021,79666523739805007,35522,19747,1.3502,75304.0+665356.2,1.234,0,AGN1,0.5250000000000021,0.2320000000000029,0.2929999999999993,1.5590000000000008,1.7050000000000018,0.3380000000000081,0.2620000000000076,1.7390000000000008,1,1,0.8316851763310203
1022,79671033455469131,133968,78961,0.22983,80432.8+655139.1,0.284,0,GAL,-0.6879999999999988,-0.347999999999999,-0.33999999999999986,0.3780000000000001,0.6750000000000007,1.895,1.3030000000000008,1.0730000000000004,0,0,0.0634466303254539
1023,79671608981085550,45917,40915,0.30134,75722.7+665413.9,0.461,0,GAL,-0.7459999999999951,-0.5730000000000004,-0.1729999999999947,-0.26200000000000045,0.1089999999999982,2.061,1.2489999999999988,0.482999999999997,0,0,0.07948235177300639
1024,79671733535148935,69296,37960,0.41161000000000003,zsel56238,0.621,0,GAL,-0.4710000000000001,-0.4179999999999993,-0.05300000000000082,1.213000000000001,1.4680000000000002,2.0330000000000013,1.240000000000002,1.875,0,0,0.05211096061026284
1025,80092966747656755,133598,64720,0.08565,80154.4+670241.6,0.087,0,GAL,-0.8430000000000035,-0.4190000000000005,-0.42400000000000304,-1.1830000000000034,-1.046000000000003,0.6849999999999987,0.3680000000000021,-0.9299999999999996,0,0,0.03666534686513967
1026,79676144466540449,43854,106914,0.35809,81044.3+665116.5,0.442,0,GAL,-0.06700000000000017,0.018000000000000682,-0.08500000000000085,0.5079999999999991,0.8100000000000023,1.2410000000000032,0.8210000000000051,1.0169999999999997,0,0,0.1480316350197317
1027,80093525093400606,74062,29736,1.33097,75511.2+672701.7,0.688,0,GAL,-0.6690000000000005,-0.7540000000000013,0.08500000000000085,0.0470000000000006,0.26200000000000045,2.421,1.5139999999999991,0.6509999999999998,0,0,0.06787631941211274
1028,79671604686121414,46092,38752,0.51541,61021137,0.9490000000000001,2,GAL,-0.10699999999999933,-0.3279999999999994,0.22100000000000009,1.0180000000000011,1.2079999999999984,1.8439999999999976,0.875,1.7520000000000024,0,0,0.034942408608313734
1029,79671029160506333,116017,84250,0.78087,80536.1+654113.7,0.271,0,GAL,-0.8039999999999985,-0.4389999999999965,-0.365000000000002,-0.2909999999999968,-0.11599999999999965,1.4220000000000006,1.027000000000001,0.16000000000000014,0,0,0.0647672314424731
1030,79666382005893552,132775,31911,0.3058,75536.7+664546.8,0.027000000000000003,0,GAL,-0.9140000000000016,-0.4830000000000077,-0.4309999999999938,-0.09600000000000364,0.011999999999996902,0.6669999999999979,0.5179999999999971,0.09600000000000007,0,0,0.05549007331648923
1031,79671166599442528,133769,71642,0.15387,80310.4+653526.3,0.34600000000000003,0,GAL,-0.5279999999999987,0.017000000000003013,-0.5450000000000017,0.1980000000000004,0.28800000000000026,1.84,1.056000000000001,0.7130000000000011,0,0,0.03984641528106991
1032,80098331161807069,133948,78430,0.54225,J18042694+672048,0.08,0,GAL,-0.7709999999999989,-0.40700000000000003,-0.3639999999999989,-0.7699999999999996,-0.5570000000000004,1.1049999999999986,0.6209999999999987,-0.3300000000000001,0,0,0.05886425182514479
1033,80098331161807088,65663,76740,0.7036,80407.0+671846.0,0.16,0,GAL,-0.990000000000002,-0.4350000000000023,-0.5549999999999997,-0.4879999999999996,-0.3120000000000012,1.5790000000000006,1.0760000000000003,0.013999999999999345,0,0,0.07412678286263429
1034,79666377710930160,46723,29919,0.18125,MIRS5467,0.54,0,GAL,-0.6449999999999996,-0.6089999999999982,-0.036000000000001364,-0.12599999999999767,0.05500000000000327,2.0300000000000007,1.0700000000000005,0.4710000000000001,0,0,0.06062640124460956
1035,79666502264985664,118881,22406,0.14049,75338.5+660523.1,0.34700000000000003,0,GAL,-0.4980000000000011,-0.1870000000000012,-0.31099999999999994,-0.4890000000000008,-0.3770000000000024,1.3470000000000013,0.997,0.0049999999999990035,0,0,0.05747718768471769
1036,80092837898638936,43119,73591,0.32528,80332.0+672924.8,0.198,0,GAL,-0.4109999999999978,-0.2339999999999982,-0.1769999999999996,-0.14899999999999736,0.038000000000003815,0.9529999999999994,0.5719999999999992,0.1880000000000024,0,0,0.07593780123286524
1037,79666244566936113,76292,34633,1.18023,fill45994,0.622,0,GAL,-0.6789999999999985,-0.6479999999999997,-0.030999999999998806,1.2510000000000012,1.493000000000002,2.9529999999999994,1.6549999999999976,1.9969999999999999,0,0,0.08447010103309774
1038,79670638318482968,40217,106654,0.35506,81039.9+663638.6,0.358,0,GAL,-0.7170000000000023,-0.3740000000000023,-0.34299999999999997,-0.04200000000000159,0.027000000000001027,1.4560000000000033,1.0060000000000038,0.41199999999999903,0,0,0.05725327834367289
1039,80092971042640635,133572,63716,1.1335600000000001,80143.8+672102.3,0.166,0,GAL,-0.33999999999999986,-0.05799999999999982,-0.28200000000000003,0.2920000000000016,0.4520000000000017,1.5440000000000005,1.0390000000000017,0.7600000000000016,0,0,0.05988097257267379
1040,79666360531051562,12827,31438,0.6481600000000001,75531.0+654626.2,0.17,0,GAL,-0.7979999999999983,-0.31700000000000017,-0.4809999999999981,-0.6519999999999975,-0.4289999999999985,1.1780000000000008,0.7199999999999989,-0.16000000000000014,0,0,0.059592654790323295
1041,80098189427893787,43156,80284,0.38388,80448.3+670317.6,0.49,0,GAL,-0.7509999999999977,-0.38899999999999935,-0.3619999999999983,-0.08599999999999852,0.23000000000000045,1.5309999999999988,1.0419999999999978,0.5340000000000025,0,0,0.07270525076862604
1042,79666373415957143,36157,25855,1.24419,zsel16776,0.748,0,GAL,-0.2480000000000011,-0.5320000000000036,0.2840000000000025,0.2479999999999976,0.4629999999999974,1.8150000000000013,0.8659999999999997,0.7949999999999982,0,0,0.03954850448019077
1043,80093117071515174,40690,52020,0.3688,75932.9+673753.2,0.39799999999999996,0,GAL,-0.12600000000000122,-0.18900000000000008,0.06299999999999882,0.33800000000000097,0.5790000000000006,1.6270000000000024,1.1700000000000017,0.8580000000000005,0,0,0.08176195861962159
1044,79666519444831698,132354,15669,0.059529999999999986,75209.5+664044.5,0.08900000000000001,0,GAL,-0.722999999999999,-0.3589999999999982,-0.3640000000000008,-0.7479999999999976,-0.6099999999999994,0.7190000000000047,0.389999999999997,-0.5350000000000037,0,0,0.04676766818190064
1045,79666223092086757,47441,35281,1.33114,75616.5+654438.9,0.9129999999999999,0,GAL,0.3030000000000008,0.09100000000000108,0.2119999999999997,1.360999999999997,1.5300000000000011,0.6649999999999991,0.19799999999999685,1.8000000000000007,0,1,0.49107250108865275
1046,80093104186607294,133238,50210,0.27221999999999996,75911.4+670157.6,0.11699999999999999,0,GAL,-0.4799999999999969,-0.14599999999999724,-0.33399999999999963,-0.35799999999999704,-0.18900000000000008,1.2879999999999967,0.7629999999999981,-0.006999999999997897,0,0,0.05904888278032378
1047,79666519444835739,35529,19653,1.66018,61020435,1.067,0,GAL,-0.03300000000000125,0.015000000000000568,-0.04800000000000182,1.6459999999999972,1.8440000000000007,1.091000000000001,0.3540000000000028,2.160999999999998,0,0,0.19057447899233496
1048,79671046340362836,42073,83799,0.06773,80530.8+661948.0,0.17300000000000001,0,GAL,-0.7310000000000016,-0.4169999999999945,-0.3140000000000072,0.04400000000000048,0.20899999999999969,1.6929999999999978,1.038999999999998,0.588000000000001,0,0,0.06515990009903304
1049,79670896016509808,118198,89222,0.9386399999999999,80637.4+654640.9,0.267,0,GAL,-1.0729999999999968,-0.6089999999999982,-0.4639999999999986,-0.9979999999999976,-0.9749999999999979,1.0639999999999965,0.7100000000000009,-0.7989999999999959,0,0,0.052131091530320556
1050,79666244566949709,76336,34697,0.68796,GOTO-62,1.002,0,AGN1,0.6829999999999998,0.2240000000000002,0.4589999999999996,1.7350000000000032,2.216000000000001,2.461999999999996,1.2819999999999965,2.9610000000000016,1,0,0.11446777193613294
1051,79675989847729555,44355,112781,0.24811999999999998,81234.7+660951.2,0.19399999999999998,0,GAL,-0.8320000000000007,-0.3150000000000013,-0.5169999999999995,-0.125,0.04199999999999804,1.6129999999999995,1.1170000000000009,0.3670000000000009,0,0,0.06125767481498667
1052,80098202312792240,34488,83424,0.18837,80526.6+673701.2,0.251,0,GAL,-0.5809999999999995,-0.21099999999999847,-0.37000000000000105,-0.06599999999999895,0.1999999999999993,1.509000000000004,1.0420000000000016,0.4719999999999978,0,0,0.06509856132841077
1053,79666382005902186,78537,32860,1.13332,MIRS3757,0.618,0,GAL,0.3059999999999974,-0.26200000000000045,0.5679999999999978,0.6749999999999972,0.8420000000000059,1.4709999999999963,0.8869999999999969,1.09,0,0,0.07506012484556598
1054,79666373415964367,119320,26673,0.91355,MIRS2168,0.363,0,GAL,-0.3640000000000008,0.010999999999999231,-0.375,0.20400000000000065,0.43400000000000105,2.196999999999999,1.618000000000002,0.8659999999999997,0,0,0.0535519820849404
1055,79666631113984603,37351,10541,0.47165,75055.0+653736.2,0.172,0,GAL,-0.5790000000000006,-0.08200000000000074,-0.4969999999999999,-0.22499999999999787,-0.4209999999999994,0.5510000000000019,0.5590000000000009,0.02799999999999869,0,0,0.031870955111540235
1056,79675989847731044,135094,112395,0.07465,NEP_4640,0.645,0,GAL,0.6179999999999986,0.14699999999999847,0.4710000000000001,1.1489999999999974,1.2619999999999971,0.0710000000000015,-0.2469999999999999,1.1369999999999971,0,1,0.9212058687924216
1057,79666377710913817,71657,29877,0.19860999999999998,75512.6+663109.7,0.46,0,GAL,-0.9690000000000012,-0.6550000000000011,-0.3140000000000001,-0.14099999999999824,0.0540000000000056,2.6110000000000007,1.6479999999999997,0.4499999999999993,0,0,0.07435616014916434
1058,79666519444840209,37566,15657,0.19713,75209.3+664514.5,0.22699999999999998,0,GAL,-0.9259999999999984,-0.4529999999999994,-0.472999999999999,-0.5949999999999989,-0.40700000000000003,1.769000000000002,1.2049999999999983,-0.08500000000000085,0,0,0.08031664796277378
1059,79666515149874629,38864,22513,0.10305999999999996,GOTO-4,0.452,0,GAL,-0.7729999999999997,-0.5249999999999986,-0.2480000000000011,0.3099999999999987,0.5579999999999998,2.4599999999999973,1.5819999999999972,0.9600000000000009,0,0,0.08151002216117788
1060,79666377710916181,69366,24757,0.54115,MIRS2604,0.618,0,GAL,-0.4270000000000067,-0.4110000000000049,-0.01600000000000179,-0.16900000000000406,-0.0330000000000048,1.1769999999999996,0.7119999999999962,0.1269999999999918,0,0,0.05587215913498996
1061,79666497970004257,36407,22887,0.60006,75344.8+654654.8,1.1,0,AGN1,1.1950000000000005,0.477999999999998,0.7170000000000023,1.7369999999999983,1.8839999999999968,0.570999999999998,0.541999999999998,1.8870000000000005,1,1,0.9077150317490986
1062,79666648293850441,37196,15158,0.34297,75202.2+661739.4,0.285,0,GAL,-0.6400000000000006,-0.277000000000001,-0.3629999999999996,-0.3390000000000022,-0.15600000000000236,1.3949999999999996,0.9440000000000026,0.12000000000000098,0,0,0.06045853587161114
1063,79666515149881822,35647,20591,0.43005,61017881,0.95,4,GAL,-0.08000000000000185,-0.3230000000000004,0.2429999999999985,1.4480000000000004,1.6389999999999991,2.088000000000001,1.0040000000000011,2.151,0,0,0.02933928575760843
1064,79671591801211946,38071,44280,0.23485999999999999,J17580216+660924,0.08900000000000001,0,GAL,-1.0850000000000009,-0.5280000000000005,-0.5570000000000004,-0.7780000000000005,-0.5809999999999995,1.4309999999999992,0.9369999999999976,-0.2859999999999996,0,0,0.07742127049755197
1065,79670891721557919,42505,89868,0.21061,80645.4+654239.8,0.41700000000000004,0,GAL,-0.08500000000000085,-0.2960000000000029,0.21100000000000207,0.5919999999999987,0.7970000000000006,1.6729999999999947,1.0929999999999964,1.2020000000000015,0,0,0.06178445251463508
1066,79666515149874677,38853,22813,0.56084,GCL11_1,0.523,3,GAL,-0.4279999999999973,-0.36799999999999855,-0.05999999999999873,0.29900000000000304,0.5380000000000003,2.7310000000000016,1.7640000000000031,1.091000000000001,0,0,0.08023442161631265
1067,79671608981086980,132993,40319,0.46585,75715.4+665447.0,0.826,0,GAL,0.245000000000001,-0.14000000000000054,0.3850000000000016,1.7409999999999997,1.7979999999999985,2.6239999999999988,1.5700000000000005,2.632000000000001,0,0,0.026046217026079167
1068,79666377710924892,12703,30015,0.09966,61016537,0.19,0,GAL,-0.5540000000000056,-0.3090000000000046,-0.245000000000001,0.03499999999999304,0.20199999999999466,1.362000000000002,0.8580000000000041,0.4539999999999935,0,0,0.06031403282561149
1069,79666382005895688,12674,32607,0.59478,MIRS4146,0.617,0,XAGN,0.3689999999999998,0.19899999999999807,0.1700000000000017,1.9000000000000021,2.196000000000001,2.747999999999987,1.708999999999996,2.7310000000000088,1,0,0.09681162119128393
