,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
809,80093791381372292,37517,12201,0.51355,75120.1+670448.0,0.188,0,GAL,-0.6870000000000012,-0.28800000000000026,-0.3990000000000009,-0.2799999999999976,-0.1529999999999987,1.0850000000000009,0.6760000000000019,0.010000000000001565,0,0,0.0
810,79670904606445666,45073,95128,0.52437,80751.7+660705.0,0.335,0,GAL,-0.17700000000000315,-0.0730000000000004,-0.10400000000000276,0.03399999999999892,-0.1559999999999988,0.7830000000000048,0.4950000000000046,0.26499999999999696,0,0,0.056
811,79666519444850715,35499,19284,0.08528999999999999,75257.9+664816.9,0.447,0,GAL,-0.7789999999999999,-0.5590000000000009,-0.21999999999999886,-0.17299999999999827,0.10300000000000152,1.4420000000000002,0.9770000000000004,0.3610000000000007,0,0,0.026
812,79666244566939260,47411,33972,0.026539999999999998,t4370,0.16899999999999998,0,GAL,-0.8320000000000043,-0.4089999999999989,-0.42300000000000537,-0.7919999999999979,-0.6139999999999972,1.5030000000000001,1.0210000000000008,-0.2859999999999978,0,0,0.014
813,79666373415962666,46783,29172,0.36230999999999997,61010515,0.922,5,GAL,-0.2729999999999997,-0.4179999999999993,0.14499999999999955,1.126999999999999,1.3369999999999995,1.9770000000000003,0.982999999999997,1.899000000000001,0,0,0.016
814,80093374769563926,132816,33255,0.15333,75552.8+665852.5,0.261,0,AGN1,-0.879999999999999,-0.4380000000000024,-0.4419999999999966,-0.7910000000000004,-0.5500000000000007,2.0189999999999984,1.4569999999999972,-0.2119999999999997,1,0,0.014
815,79671716355265132,46077,38833,0.76581,75658.8+653330.1,0.473,0,GAL,-0.4290000000000021,-0.3930000000000007,-0.036000000000001364,0.2910000000000004,0.6140000000000008,2.0669999999999966,1.4919999999999967,1.0740000000000016,0,0,0.096
816,79671574621359227,83156,45308,0.4791,75813.9+653113.2,0.268,0,GAL,-0.8140000000000001,-0.4200000000000017,-0.3939999999999984,-0.08899999999999864,0.20599999999999952,2.091000000000001,1.436,0.5679999999999978,0,0,0.016
817,79671737830097581,68665,37621,0.02731,zsel56153,0.47,0,GAL,-0.7809999999999988,-0.6699999999999982,-0.11100000000000064,0.16400000000000148,0.3649999999999984,2.8260000000000005,1.9370000000000007,0.8940000000000019,0,0,0.064
818,79671458657227130,58378,51464,0.28351,75926.6+662007.6,0.39399999999999996,0,GAL,-0.6320000000000014,-0.39099999999999824,-0.2410000000000032,-0.4639999999999986,-0.2710000000000008,1.8419999999999987,1.1779999999999973,0.17099999999999935,0,0,0.008
819,79666648293863068,132319,13660,0.35529,75141.3+662357.8,0.278,0,GAL,-0.5329999999999941,-0.2049999999999983,-0.32799999999999585,-0.09499999999999886,0.08200000000000074,1.6389999999999991,1.120000000000001,0.3820000000000015,0,0,0.082
820,79671742125067582,45994,37695,0.37256,MIRS5252_F04_32,0.39299999999999996,0,GAL,-0.4849999999999994,-0.3649999999999984,-0.12000000000000098,0.5040000000000013,0.7429999999999986,2.0329999999999977,1.356999999999999,1.1910000000000025,0,0,0.052
821,79671316923305314,133479,59749,0.30432,F02-4,0.295,0,GAL,-0.695999999999998,-0.3739999999999988,-0.3219999999999992,0.2280000000000016,0.4239999999999995,1.8540000000000028,1.2740000000000011,0.8099999999999987,0,0,0.016
822,80092962452697812,133584,64223,1.0750600000000001,NPM1G_+66.0187,0.054000000000000006,0,GAL,-0.7860000000000014,-0.43100000000000094,-0.3550000000000004,-0.8859999999999992,-0.7609999999999992,0.33399999999999963,0.08899999999999864,-0.6509999999999998,0,0,0.014
823,79666515149874673,73194,22480,0.55285,MIRS3573,1.281,0,GAL,0.5440000000000005,0.11700000000000088,0.4269999999999996,1.2890000000000017,1.4620000000000033,0.6400000000000006,-0.09600000000000364,2.0059999999999967,0,1,0.69
824,79666648293866349,57342,13635,0.14275,75140.9+662620.3,0.28600000000000003,0,GAL,-1.0530000000000008,-0.5500000000000007,-0.5030000000000001,-0.26500000000000057,-0.028000000000002245,2.1239999999999988,1.4639999999999986,0.28600000000000136,0,0,0.044
825,79666661178753330,125720,12651,0.3969,75126.4+665308.3,0.078,0,GAL,-0.9259999999999984,-0.5369999999999989,-0.38899999999999935,-1.4239999999999997,-1.3409999999999975,0.8320000000000007,0.4579999999999984,-1.1699999999999982,0,0,0.002
826,79671742125075464,11071,38031,0.31903000000000004,zsel57276,0.53,0,GAL,-0.4430000000000014,-0.5079999999999991,0.06499999999999773,0.15200000000000102,0.3629999999999996,1.4639999999999986,0.9699999999999988,0.6129999999999995,0,0,0.032
827,79671037750425125,41889,82900,0.33371,80520.0+660154.4,0.769,0,AGN1,0.6280000000000001,0.1960000000000015,0.4319999999999986,1.5770000000000015,1.6460000000000008,0.9929999999999986,0.4799999999999969,2.0620000000000007,1,1,0.552
828,79671600391151974,132967,39801,0.53254,MIRS5426_F04_15,0.294,0,GAL,-0.6499999999999986,-0.6349999999999979,-0.015000000000000568,-0.2959999999999994,-0.18799999999999886,1.3739999999999988,0.75,0.16100000000000134,0,0,0.01
829,79670904606456304,101111,93254,0.1493,80728.5+661404.1,0.22,0,GAL,-0.777000000000001,-0.259999999999998,-0.517000000000003,-1.0549999999999995,-0.9659999999999976,0.8779999999999966,0.6229999999999976,-0.732999999999997,0,0,0.0
830,79666923171754240,41586,1925,1.1067,74810.2+661855.8,0.266,0,GAL,-0.5859999999999985,-0.26599999999999824,-0.3200000000000003,-0.2010000000000005,-0.05999999999999873,1.0089999999999968,0.6519999999999975,0.027000000000001027,0,0,0.0
831,79671192369263489,126215,75253,0.17574,80350.6+664601.1,0.23600000000000002,0,GAL,-1.1070000000000029,-0.5740000000000016,-0.5330000000000013,-0.3810000000000073,-0.17900000000000205,1.8909999999999985,1.3249999999999993,0.14199999999999946,0,0,0.008
832,80093104186628970,123617,59451,0.80557,80056.4+670957.7,0.17800000000000002,0,GAL,-0.8200000000000003,-0.5069999999999943,-0.31300000000000594,-0.8659999999999997,-0.6859999999999999,1.9640000000000024,1.4270000000000032,-0.3810000000000002,0,0,0.056
833,79666523739795781,132550,22906,0.55314,75345.0+665352.3,0.614,0,GAL,-0.2710000000000008,-0.25700000000000145,-0.013999999999999345,1.3000000000000007,1.4409999999999992,1.1749999999999972,0.6889999999999965,1.5679999999999978,0,0,0.112
834,79666369120976555,121163,24132,0.47153999999999996,75401.2+660652.3,0.28800000000000003,0,GAL,-0.1360000000000028,-0.062000000000001165,-0.07400000000000162,0.03999999999999915,0.06799999999999784,0.8069999999999986,0.5060000000000002,0.3069999999999986,0,0,0.102
835,79666377710913872,46883,31400,0.8096399999999999,cxo159,0.573,0,XAGN,0.9540000000000006,0.3760000000000012,0.5779999999999994,3.0619999999999976,3.490000000000009,2.4529999999999963,1.4849999999999994,4.045000000000002,1,0,0.382
836,79666489380079427,36477,22585,1.55844,75340.7+653130.9,1.383,0,AGN1,0.3459999999999965,0.15399999999999636,0.19200000000000012,1.8489999999999969,1.907,0.463000000000001,0.3150000000000013,1.9289999999999985,1,1,0.818
837,79666515149872433,39469,21398,0.21591,zsel02305,0.45299999999999996,0,GAL,-0.3859999999999992,-0.3669999999999973,-0.019000000000001904,0.5719999999999992,0.9110000000000014,2.0329999999999977,1.3619999999999983,1.4700000000000024,0,0,0.078
838,79671454362266273,133419,56911,0.58645,F02-0,0.087,0,GAL,-0.7959999999999994,-0.3790000000000013,-0.4169999999999981,-0.4589999999999996,-0.2699999999999996,1.1400000000000006,0.6630000000000038,0.017999999999997133,0,0,0.028
839,80097918844947209,134660,100684,0.29624,80908.0+671324.9,0.32799999999999996,0,GAL,-0.6409999999999982,-0.28699999999999903,-0.3539999999999992,-0.19000000000000128,0.024999999999998586,1.4269999999999996,0.9720000000000012,0.3910000000000018,0,0,0.004
840,80093104186621822,48802,51980,0.3728,75932.4+670536.0,0.307,0,GAL,-0.4379999999999988,-0.1789999999999985,-0.25900000000000034,-0.25,-0.20899999999999969,0.987999999999996,0.6619999999999955,0.1180000000000021,0,0,0.0
841,79671445772341900,49046,49228,0.17194,75859.6+655425.5,0.355,0,GAL,-0.6419999999999995,-0.4239999999999995,-0.218,-0.2419999999999973,-0.024999999999998586,1.849,1.4169999999999978,0.3610000000000007,0,0,0.022
842,79671029160506333,116017,84250,0.78087,80536.1+654113.7,0.271,0,GAL,-0.8039999999999985,-0.4389999999999965,-0.365000000000002,-0.2909999999999968,-0.11599999999999965,1.4220000000000006,1.027000000000001,0.16000000000000014,0,0,0.006
843,79666377710912324,70185,25190,0.39387,MIRS2448,0.461,0,GAL,-0.4759999999999991,-0.2749999999999986,-0.2010000000000005,0.022999999999999687,0.2640000000000029,2.0789999999999966,1.389000000000003,0.7090000000000067,0,0,0.014
844,79671170894422201,48325,69346,0.11119000000000001,80245.0+654804.7,1.386,0,AGN1,1.2900000000000065,0.5820000000000007,0.7080000000000055,1.4640000000000022,1.3580000000000003,0.7689999999999984,0.4589999999999961,1.4239999999999997,1,1,0.716
845,79666790027788821,132148,7811,0.57602,75011.8+663826.4,0.215,0,GAL,-0.4559999999999995,-0.06199999999999761,-0.3940000000000019,-0.06800000000000139,0.12900000000000136,1.8169999999999968,1.1659999999999968,0.4460000000000015,0,0,0.026
846,79671591801216426,45772,39428,0.29254,75705.1+661242.2,0.598,0,AGN1,0.375,0.07199999999999918,0.3030000000000008,1.568999999999999,1.7970000000000006,0.6580000000000048,0.1840000000000046,1.9490000000000016,1,1,0.722
847,80098051988930399,39186,97535,0.16068,80824.8+670237.4,0.25,0,GAL,-0.7310000000000016,-0.2409999999999997,-0.490000000000002,-0.7490000000000023,-0.5310000000000024,1.3279999999999994,0.8239999999999981,-0.37000000000000105,0,0,0.012
848,79666656883795084,37347,10576,0.9046200000000001,75055.4+664752.1,1.0190000000000001,0,AGN1,0.4780000000000015,0.11900000000000333,0.3589999999999982,1.6469999999999985,1.9180000000000028,0.9619999999999892,0.7519999999999989,2.5090000000000106,1,0,0.5
849,79666386300847370,47693,32749,0.18642,MIRS6532,0.226,0,GAL,-0.7750000000000021,-0.33999999999999986,-0.4350000000000023,-0.7280000000000015,-0.5340000000000025,1.637999999999998,1.105999999999998,-0.17900000000000205,0,0,0.048
850,80092837898638957,48416,71415,0.05118,80307.7+672751.5,0.435,0,GAL,-0.4159999999999968,-0.3089999999999975,-0.10699999999999933,-0.42399999999999605,-0.16000000000000014,1.4519999999999982,1.0269999999999977,0.08200000000000074,0,0,0.002
851,79666360531051562,12827,31438,0.6481600000000001,75531.0+654626.2,0.17,0,GAL,-0.7979999999999983,-0.31700000000000017,-0.4809999999999981,-0.6519999999999975,-0.4289999999999985,1.1780000000000008,0.7199999999999989,-0.16000000000000014,0,0,0.01
852,79676002732629458,44401,112982,0.12514,81240.0+664547.1,2.064,0,AGN1,0.35999999999999943,0.2719999999999985,0.08800000000000098,0.3490000000000002,0.3239999999999981,0.3210000000000015,0.1440000000000019,0.5670000000000002,1,1,0.878
853,79671737830097609,11149,36965,0.19793,zsel53330,0.542,0,GAL,-0.7130000000000011,-0.6460000000000008,-0.06700000000000017,-0.2719999999999985,-0.060999999999999936,2.288999999999998,1.3949999999999996,0.3219999999999992,0,0,0.062
854,79666639703937224,132276,12058,1.2065,75118.0+660613.5,0.652,0,AGN1,-0.10200000000000033,-0.2920000000000016,0.19000000000000128,1.0279999999999987,1.3089999999999975,2.1559999999999997,1.2970000000000006,1.6900000000000013,1,0,0.16
855,80093379064512422,132809,33098,0.16108,75550.9+670357.9,0.878,0,GAL,0.38899999999999935,-0.2690000000000019,0.6580000000000013,0.7319999999999958,0.3279999999999994,2.134999999999998,0.4139999999999979,1.0790000000000006,0,0,0.128
856,79671574621359354,46651,43387,0.22021,75751.8+653110.9,0.161,0,GAL,-1.0290000000000037,-0.5600000000000023,-0.4690000000000012,-1.1310000000000002,-0.9200000000000016,1.625,1.1220000000000072,-0.5549999999999997,0,0,0.006
857,80097910255019712,134757,103162,0.1454,80945.3+665937.0,0.353,0,GAL,0.053999999999998494,0.07900000000000063,-0.02500000000000213,1.0390000000000017,1.0970000000000013,1.3339999999999996,0.8140000000000001,1.4920000000000009,0,0,0.344
858,79666377710911680,46949,30673,0.58903,stCT31974,1.245,0,GAL,0.5389999999999979,0.04099999999999682,0.4980000000000011,2.3999999999999986,2.6899999999999977,1.4979999999999976,0.8359999999999985,3.482,0,0,0.362
859,79671716355276491,132909,37662,0.17800000000000002,75645.3+653949.1,2.215,0,AGN1,0.5629999999999988,0.5470000000000006,0.015999999999998238,0.5499999999999972,0.4920000000000009,0.2740000000000009,-0.07000000000000027,0.7559999999999967,1,1,0.914
860,79670634023510649,44035,105214,0.30791999999999997,81017.3+662207.2,2.354,0,AGN1,1.208000000000002,0.8279999999999994,0.38000000000000256,1.2090000000000032,1.4350000000000025,0.25700000000000145,0.5289999999999999,1.6920000000000002,1,1,0.808
861,80097777111028700,43806,107355,0.5648,81052.0+670304.9,0.237,0,GAL,-0.5890000000000022,-0.2970000000000006,-0.2920000000000016,-0.5640000000000001,-0.3009999999999948,1.820999999999998,1.129999999999999,-0.04100000000000037,0,0,0.008
862,79666377710928108,36192,25165,0.67127,75415.0+663655.5,0.523,0,GAL,-0.15899999999999892,-0.1529999999999987,-0.006000000000000227,0.6030000000000015,0.8020000000000067,2.061,1.431000000000001,1.2220000000000013,0,0,0.216
863,80092971042636849,133649,67209,0.28415,80221.5+671758.6,0.29100000000000004,0,GAL,-1.0120000000000005,-0.6670000000000051,-0.3449999999999953,-0.5030000000000001,-0.33399999999999963,1.3850000000000016,0.9140000000000016,-0.04100000000000037,0,0,0.026
864,79671596096183749,41301,47593,0.30480999999999997,F01-7,0.069,0,GAL,-0.8979999999999979,-0.3929999999999971,-0.5050000000000008,-0.34699999999999953,-0.14999999999999858,1.4859999999999969,0.9250000000000008,0.15400000000000347,0,0,0.026
865,79671604686131836,46211,45338,0.08959,75814.3+664746.1,0.43,0,GAL,-0.5529999999999973,-0.4299999999999997,-0.12299999999999756,-0.2049999999999983,0.04600000000000293,1.9080000000000013,1.3470000000000013,0.4030000000000023,0,0,0.028
866,79666240271965032,47342,34331,0.44351999999999997,GCL30_6,1.102,0,AGN1,0.5940000000000012,0.05600000000000094,0.5380000000000003,2.1419999999999995,2.5779999999999994,1.679000000000002,0.4400000000000013,3.139,1,0,0.402
867,79666377710917375,36228,25490,0.34781999999999996,ERMO-6,1.161,0,GAL,0.4670000000000023,-0.2859999999999978,0.7530000000000001,2.029,2.482000000000003,2.274000000000001,1.3099999999999987,3.3380000000000014,0,0,0.25
868,79671316923306743,133499,60828,0.94496,F02-8,0.256,0,GAL,-0.7199999999999989,-0.4190000000000005,-0.3009999999999984,0.1969999999999992,0.4299999999999997,1.8679999999999983,1.2509999999999977,0.8399999999999999,0,0,0.02
869,80092971042634572,48550,67712,0.55193,80227.0+671637.4,0.33399999999999996,0,GAL,-0.3840000000000003,-0.2810000000000024,-0.10299999999999797,-0.6370000000000005,-0.5590000000000009,1.1609999999999978,0.8559999999999981,-0.18799999999999886,0,0,0.0
870,80093108481571456,133410,56584,0.32609,80025.3+671456.4,0.26,0,GAL,-0.5849999999999973,-0.1720000000000006,-0.4129999999999967,0.060999999999999936,0.2920000000000016,1.6109999999999969,0.9669999999999987,0.5940000000000012,0,0,0.004
871,79671450067298022,133276,51682,0.15398,75929.1+660525.6,1.368,0,AGN1,1.2070000000000007,0.4499999999999993,0.7570000000000014,1.7340000000000018,1.7059999999999995,0.3269999999999982,0.3019999999999996,1.686,1,1,0.726
872,79666369120980284,132768,31615,0.42552,75533.1+660658.5,0.198,0,GAL,-0.3949999999999996,-0.05100000000000193,-0.34399999999999764,-0.18200000000000216,-0.004000000000001336,1.6999999999999993,1.181000000000001,0.2710000000000008,0,0,0.014
873,80093379064525847,132784,32226,1.24969,75540.8+670617.8,0.28600000000000003,0,GAL,-0.11999999999999746,-0.030999999999998806,-0.08899999999999864,1.9440000000000024,2.1540000000000035,1.5599999999999987,1.0489999999999997,2.179000000000002,0,0,0.07
874,80092833603683097,133762,71357,0.10421,80307.1+672123.8,0.078,0,GAL,-0.7690000000000001,-0.3649999999999984,-0.4040000000000017,-0.2710000000000008,-0.04800000000000182,1.5210000000000008,0.8889999999999993,0.2429999999999985,0,0,0.01
875,79671742125085209,132887,36754,0.16657,zsel52176,0.293,0,AGN1,-0.7220000000000013,-0.4460000000000015,-0.2759999999999998,-0.3649999999999984,-0.2799999999999976,1.397000000000002,1.0030000000000037,0.08999999999999986,1,0,0.018
876,79666497970003307,132499,20966,0.5575399999999999,75320.4+654652.1,1.286,0,AGN1,1.1680000000000064,0.5640000000000072,0.6039999999999992,2.3440000000000047,2.438000000000006,0.8039999999999985,0.6169999999999973,2.4390000000000067,1,1,0.79
877,79671170894408358,42641,75175,0.20378,80349.9+654833.2,0.284,0,GAL,-0.8460000000000001,-0.33899999999999864,-0.5070000000000014,-0.5129999999999981,-0.35999999999999943,1.4580000000000022,1.1189999999999998,-0.05000000000000071,0,0,0.214
878,79666661178754554,37293,11072,0.17082999999999998,75103.2+665344.9,0.11699999999999999,0,GAL,-0.5399999999999991,-0.2479999999999976,-0.2920000000000016,-0.3060000000000009,-0.2029999999999994,0.684000000000001,0.2949999999999981,-0.2510000000000012,0,0,0.002
879,79666631113987624,38626,14533,0.09484,75153.2+653700.8,0.08900000000000001,0,GAL,-0.6439999999999984,-0.21099999999999847,-0.43299999999999983,-1.0529999999999973,-0.9279999999999972,0.6040000000000028,0.3470000000000013,-0.8640000000000008,0,0,0.0
880,79671050635326936,134192,86757,0.20509000000000002,80607.0+663304.9,1.072,0,AGN1,0.2890000000000015,-0.0210000000000008,0.3100000000000023,1.3510000000000062,1.654,1.0389999999999908,0.4019999999999975,2.0400000000000063,1,0,0.45
881,79666631113984632,132252,11505,1.10588,75109.4+653649.3,0.326,0,GAL,-0.20899999999999253,-0.14899999999999736,-0.059999999999995175,0.7480000000000011,0.9140000000000016,2.02,1.2560000000000002,1.3660000000000032,0,0,0.258
882,79666631113987635,132326,14105,1.4053799999999999,75147.5+653937.1,0.28600000000000003,0,GAL,-0.4029999999999987,-0.16799999999999926,-0.23499999999999946,-0.062000000000001165,0.21100000000000207,1.16,0.7510000000000012,0.4560000000000031,0,0,0.0
883,79671170894415188,133804,72807,1.0112700000000001,80323.4+654359.9,0.289,0,GAL,-0.6140000000000008,-0.3310000000000031,-0.2829999999999977,1.1229999999999976,1.3079999999999998,1.3649999999999984,0.8519999999999968,1.6669999999999978,0,0,0.034
884,79666515149874664,128771,22195,0.5293899999999999,MIRS3513,0.585,0,XAGN,-0.31700000000000017,-0.4120000000000026,0.09500000000000244,0.809000000000001,1.033999999999999,2.9269999999999925,1.315999999999999,1.5100000000000051,1,0,0.054
885,79671608981077330,46642,44128,0.4877,75800.3+665243.7,0.376,0,GAL,-1.0009999999999977,-0.44099999999999895,-0.5599999999999987,0.620000000000001,0.6080000000000005,2.196999999999999,1.2079999999999984,1.2240000000000002,0,0,0.048
