,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
953,79670896016515707,44998,93348,0.9606600000000001,80729.7+654809.6,2.309,0,AGN1,0.13800000000000168,0.7580000000000027,0.620000000000001,3.414105777041459,-3.02407492429688,1,0,0
954,79671033455469136,130201,80997,0.26725,80456.6+655258.4,0.322,0,GAL,-0.3470000000000013,-0.7580000000000027,-0.41100000000000136,-2.5713153575107643,0.6175864718984225,0,1,1
955,79666785732811588,38721,4846,0.20084000000000002,74918.9+662206.2,0.187,0,GAL,-0.3159999999999989,-0.7509999999999977,-0.4349999999999987,-0.5239770441260522,-0.40356923740519,0,1,1
956,80093791381372292,37517,12201,0.51355,75120.1+670448.0,0.188,0,GAL,-0.28800000000000026,-0.6870000000000012,-0.3990000000000009,-0.9430055640147748,-1.1574329605804083,0,0,0
957,79676140171576769,43880,107304,0.35519,81051.0+664144.2,0.8640000000000001,0,GAL,-0.3019999999999996,-0.06400000000000006,0.23799999999999955,2.9263090968671666,1.8517211003699752,0,0,0
958,79666506559943158,132493,20849,1.79987,75318.9+661214.0,0.7040000000000001,0,GAL,-0.1960000000000015,-0.0470000000000006,0.1490000000000009,3.314005027459082,-1.0768058804096303,0,0,0
959,80097918844947327,45374,102184,0.03968,80930.0+671418.3,0.076,0,GAL,-0.4799999999999933,-1.0369999999999922,-0.5569999999999986,-5.328134767188952,0.6885245807736275,0,0,0
960,79671583211280488,45751,40083,0.42795,75712.8+654740.5,2.853,0,AGN1,0.4469999999999992,0.23499999999999946,-0.2119999999999997,0.4990529317285486,-2.5491569770396243,1,0,0
961,80092829308701876,64273,70696,0.20126,80259.8+670151.2,0.396,0,GAL,-0.2750000000000021,-0.6320000000000014,-0.3569999999999993,1.2183248335784942,-1.4377726593370157,0,0,0
962,79670754282590518,77045,97915,0.54966,80830.2+653815.0,0.051,0,GAL,-0.3000000000000007,-0.6669999999999979,-0.3669999999999973,-3.324275610354797,-1.5073315016733957,0,0,0
963,79666790027782399,54706,6711,1.50805,74952.6+663527.8,0.0,0,GAL,-0.22199999999999773,0.04300000000000282,0.26500000000000057,5.5672390065937325,3.410944042021407,0,0,0
964,79670896016506016,134403,93666,0.46898,80733.4+654454.2,0.20600000000000002,0,GAL,-0.22299999999999892,-0.5800000000000054,-0.3570000000000064,-3.6755236137979828,-0.9616941971090994,0,0,0
965,80093250215504521,46355,46817,0.09626,75831.0+672957.0,0.305,0,GAL,-0.3009999999999984,-0.6319999999999979,-0.3309999999999995,-1.0402189874120584,-0.4800012933766222,0,0,0
966,80098051988941382,123543,97297,0.6685399999999999,80821.2+670506.9,0.4320000000000001,0,GAL,-0.21600000000000108,-0.218,-0.001999999999998892,1.16471363463434,0.4042408167248592,0,0,0
967,79666656883795084,37347,10576,0.9046200000000001,75055.4+664752.1,1.0190000000000001,0,AGN1,0.11900000000000333,0.4780000000000015,0.3589999999999982,3.4187015636845035,-1.4794012838129886,1,0,0
968,80093383359480679,132908,37659,0.46397,75645.1+671340.5,0.701,0,GAL,-0.3539999999999992,-0.13599999999999926,0.218,2.105946051210504,1.178537144436675,0,0,0
969,79666519444834508,35851,16021,0.4209,61020179,0.47700000000000004,0,GAL,-0.17800000000000438,-0.6020000000000003,-0.42399999999999605,1.5649690173079676,-1.1627327233245128,0,0,0
970,80093512208516886,128699,23918,0.40576,75358.2+665918.3,0.122,0,GAL,-0.625,-0.9080000000000013,-0.28300000000000125,0.2998833777919411,-2.1591356232422614,0,0,0
971,79671050635335809,43372,81369,0.3228,80500.8+663508.0,0.38299999999999995,0,GAL,-0.15899999999999892,-0.384999999999998,-0.2259999999999991,2.763505445127707,0.16098185129155188,0,0,0
972,79666790027785227,132140,7485,0.70413,75006.4+663623.7,0.38299999999999995,0,AGN1,0.00600000000000378,0.0660000000000025,0.05999999999999873,0.771977812874842,0.4976194162271465,1,1,1
973,79666382005898782,132659,27665,0.44616999999999996,MIRS3940_F07_00,0.08800000000000001,0,GAL,-0.3930000000000007,-0.8689999999999998,-0.4759999999999991,-6.814534851014402,0.6599749826637592,0,1,1
974,80093374769565096,47366,36024,0.8376,75625.0+670149.6,0.225,0,GAL,-0.04899999999999949,-0.14300000000000068,-0.0940000000000012,-1.8289898013469656,0.348342629728792,0,0,0
975,80093112776556016,49325,57555,0.52151,80036.0+672931.3,0.22,0,GAL,-0.2289999999999992,-0.5389999999999979,-0.3099999999999987,-1.9323657718218192,-0.8385003634018269,0,0,0
976,79666244566926809,121006,34926,0.36446999999999996,MIRS5306,0.5379999999999999,0,GAL,-0.2970000000000006,-0.4430000000000014,-0.1460000000000008,3.5971155855680856,-0.3665111129758749,0,0,0
977,79671450067298022,133276,51682,0.15398,75929.1+660525.6,1.368,0,AGN1,0.4499999999999993,1.2070000000000007,0.7570000000000014,-1.9314726943698808,-3.1411279323547494,1,1,1
978,79671578916322899,133084,44152,0.5515800000000001,75800.6+654001.8,0.256,0,GAL,-0.16799999999999926,-0.522000000000002,-0.3540000000000028,-1.879935150331465,-2.7323730538507136,0,0,0
979,79666506559937836,36270,21708,1.39507,75330.0+661045.6,0.693,0,GAL,-0.2240000000000002,-0.11999999999999746,0.10400000000000276,3.1646008989664414,-0.7355106133413671,0,1,1
980,79666377710913872,46883,31400,0.8096399999999999,cxo159,0.573,0,XAGN,0.3760000000000012,0.9540000000000006,0.5779999999999994,6.449255808516942,1.216428446103048,1,0,0
981,79671733535139764,79950,37733,0.38026,GCL29_4,0.919,1,GAL,-0.18100000000000094,0.5579999999999998,0.7390000000000008,9.275885609783797,5.795688760961777,0,0,0
982,79670904606459867,42541,90261,0.63118,80650.0+661333.5,0.193,0,GAL,-0.2429999999999985,-0.8180000000000014,-0.5750000000000028,-2.2849831833553926,-0.7845698388185076,0,1,1
983,79670908901406214,134446,94785,0.16839,NEP_4270,0.935,0,GAL,0.3440000000000012,0.5640000000000001,0.21999999999999886,-1.5823949354545277,-2.1696606954025928,0,0,0
984,80093383359479835,47527,32525,0.14573,75544.3+671353.5,0.469,0,GAL,-0.4119999999999955,-0.5860000000000021,-0.1740000000000066,-1.1557736992180492,2.1360160970167867,0,0,0
985,79666377710913794,46751,30267,0.64202,75517.5+663225.7,0.026000000000000002,0,XAGN,-0.479000000000001,-0.9279999999999988,-0.4489999999999981,-4.208700664861132,-0.5915600529545724,1,0,0
986,79666373415954366,132658,27634,0.16302,AGN201,0.087,3,XAGN,-0.3000000000000007,-0.7439999999999998,-0.4439999999999991,-6.350436390710247,1.391442564460906,1,1,1
987,79670891721550649,134237,88131,0.5123,80624.1+653958.8,0.172,0,GAL,-0.29900000000000304,-0.6610000000000014,-0.3619999999999983,-2.708803034261356,0.15888689922013946,0,0,0
988,79666373415961606,47071,26814,0.50513,75435.6+662605.9,0.536,0,GAL,-0.7279999999999979,-0.625,0.10299999999999797,0.9583798899728304,1.172948639939372,0,0,0
989,79670896016524833,33710,90424,0.43737,80652.2+655210.4,0.39799999999999996,0,GAL,-0.3460000000000001,-0.5159999999999982,-0.16999999999999815,1.6369226800379213,-1.0210249125606312,0,0,0
990,80093117071525470,133467,59267,0.29884,80054.6+674311.8,0.228,0,GAL,-0.3859999999999992,-0.8979999999999979,-0.5119999999999987,-2.5345554324907207,0.7939548507832646,0,0,0
991,80098056283897428,44746,95797,0.7904399999999999,80800.9+671507.9,0.18,0,GAL,-0.2639999999999993,-0.6079999999999971,-0.34399999999999764,-1.168186357156176,0.2654428326147283,0,0,0
992,79676140171591546,118563,108025,0.32085,81103.2+664846.5,0.425,0,GAL,-0.3999999999999986,-0.6039999999999992,-0.20400000000000065,-0.04996933015738195,0.9342396807253466,0,0,0
993,79218472751486144,132547,22790,0.21428000000000005,75343.7+652406.2,1.625,0,AGN1,0.5510000000000019,0.6539999999999999,0.10299999999999797,-0.7121594151805322,-2.868827859148227,1,0,0
994,80097914549997166,45636,99458,0.18383,80850.4+671027.8,1.577,0,AGN1,0.12600000000000122,0.4529999999999994,0.3269999999999982,0.4461171554127447,-3.559543196468212,1,0,0
995,79666377710924875,73651,30844,0.33571,GOTO-13,0.5379999999999999,0,GAL,-0.6159999999999997,-0.5090000000000039,0.10699999999999577,2.93380720913024,2.121176087849854,0,0,0
996,79671445772329138,48855,51412,0.3085,75925.8+655047.0,0.16899999999999998,0,GAL,-0.18800000000000594,-0.5540000000000056,-0.3659999999999997,-0.5376495083036916,0.5759724507788139,0,1,1
997,80098189427903468,80510,81836,0.80262,[DMB2006]_3-78C2,0.261,0,GAL,-0.11299999999999955,-0.5839999999999996,-0.4710000000000001,-1.894243881417399,-1.4912814926886515,0,0,0
998,80093117071512612,64150,57677,0.39766999999999997,80037.0+673617.4,0.076,0,GAL,-0.7860000000000014,-1.3599999999999994,-0.5739999999999981,-6.0270955427341,0.8293158687148383,0,0,0
999,79666635408968463,132166,8606,0.9041799999999999,75024.6+655325.9,0.525,0,GAL,-0.3670000000000009,-0.3219999999999992,0.045000000000001705,-0.009447813635334906,2.5705640164512853,0,1,1
1000,80097910255027111,40475,100932,0.40949,80911.7+665844.7,0.102,0,GAL,-0.1479999999999997,-0.3829999999999991,-0.23499999999999946,-0.2705897060256879,2.5311243046638974,0,0,0
1001,79671587506253411,130401,43419,0.5002,75752.1+660104.9,0.201,0,GAL,-0.08899999999999864,-0.5209999999999972,-0.4319999999999986,-1.209341672264306,-2.170925042924716,0,1,1
1002,79671608981077286,133028,41725,0.19769,75732.1+665239.1,0.222,0,GAL,-0.1620000000000026,-0.5610000000000035,-0.3990000000000009,-2.594845323805339,-0.6844174652442138,0,1,1
1003,80098185132912709,134112,84046,1.6264,80533.8+670100.8,0.0,0,GAL,0.045999999999999375,-0.06299999999999882,-0.1089999999999982,2.246052537267515,2.009693816559714,0,0,0
1004,80098322571886308,43569,79311,1.56546,80436.8+670026.5,0.621,0,GAL,-0.2560000000000002,0.13300000000000267,0.3890000000000029,3.8334884422611175,1.8807841427100551,0,0,0
1005,79670780052410650,125000,104841,0.77613,81011.4+664853.2,0.456,0,GAL,-0.2699999999999996,-0.4400000000000013,-0.1700000000000017,3.3361353304105936,1.250592860060957,0,0,0
1006,79666369120984835,36123,24106,1.1464,75400.6+660942.1,0.391,0,GAL,-0.23799999999999955,-0.5300000000000011,-0.2920000000000016,-0.6772708494245306,1.0154738700901975,0,0,0
1007,79671596096185826,133046,42346,0.18416,F01-13,0.11800000000000001,0,GAL,-0.3369999999999997,-0.7579999999999991,-0.4209999999999994,-4.0558195396625445,-0.011279466212170335,0,0,0
1008,79671604686117491,81714,40595,0.49141999999999997,64151_O3,0.413,0,GAL,-0.5570000000000022,-0.6539999999999999,-0.09699999999999777,1.5320379213710558,-1.8523798461423748,0,0,0
1009,79671600391151996,38092,44395,0.46518999999999994,75803.3+663548.8,2.298,0,AGN1,0.09700000000000132,0.23000000000000045,0.13299999999999912,1.158632988021799,-1.2717151627700276,1,0,0
1010,79671024865521327,134086,83191,0.2136,80523.7+653128.6,0.29100000000000004,0,GAL,-0.4170000000000051,-0.8000000000000007,-0.3829999999999956,-2.721027220373091,1.1944046993911577,0,0,0
1011,79666373415953147,71597,28526,1.0350700000000002,MIRL1595,1.906,1,GAL,-0.02699999999999747,-0.14699999999999847,-0.12000000000000098,5.336191513420364,0.10450805988368174,0,0,0
1012,80093241625585691,46473,42663,0.25129,75743.6+671207.4,0.431,0,GAL,-0.29199999999999804,-0.3009999999999984,-0.009000000000000341,2.504125384269337,0.4822357262912734,0,0,0
1013,79671037750448709,37809,85626,0.52556,80552.7+660446.8,0.285,0,GAL,-0.11899999999999974,-0.3559999999999981,-0.2369999999999983,-0.6002024096362173,-1.0588789977232498,0,0,0
1014,79671583211292065,38203,47104,0.94891,75834.5+655333.5,0.171,0,GAL,-0.18900000000000008,-0.3500000000000014,-0.16100000000000134,-0.4031552399768567,0.6278761909059734,0,0,0
1015,79671037750450881,34920,79973,0.34744,80444.5+660533.9,0.247,0,GAL,-0.26200000000000045,-0.6390000000000029,-0.3770000000000024,1.6532474580804941,-1.0019343682064688,0,0,0
1016,79666382005882141,47729,32986,0.28647,75549.6+664013.0,0.369,0,XAGN,0.2049999999999983,0.6640000000000015,0.4590000000000032,5.055851647017921,-2.2614751403658464,1,0,0
1017,79671604686132500,77881,38571,0.50956,75655.8+664808.3,0.499,0,GAL,-0.3149999999999977,-0.14999999999999858,0.16499999999999915,3.634000713247183,1.0904788181876448,0,0,0
1018,79671742125080617,132897,37228,0.43583,F04-0,0.087,0,GAL,-0.30100000000000016,-0.7590000000000003,-0.4580000000000002,-7.29583148729366,1.2381892716027267,0,0,0
1019,79671716355265294,130533,40127,0.26218,75713.3+653506.3,0.21,0,GAL,-0.15899999999999892,-0.5910000000000011,-0.43200000000000216,-1.6954427027933092,-0.7798706309469735,0,0,0
1020,80092975337602615,133631,66312,1.2632299999999999,80211.3+673242.1,0.2,0,GAL,-0.21999999999999886,-0.495000000000001,-0.2750000000000021,-2.5278651905715126,-0.7650955543570912,0,0,0
1021,79666515149874673,73194,22480,0.55285,MIRS3573,1.281,0,GAL,0.11700000000000088,0.5440000000000005,0.4269999999999996,4.049229367516164,-2.2172959571713013,0,1,1
1022,80093649647468127,132349,15286,0.9740200000000001,75204.0+670054.1,0.139,0,GAL,-0.27800000000000225,-0.6539999999999999,-0.3759999999999977,-3.5442822568356402,0.029878331346014093,0,0,0
1023,80098189427912316,41645,86353,0.12595,80602.1+671137.1,0.132,0,GAL,-0.3359999999999985,-0.9179999999999992,-0.5820000000000007,-5.442245149209343,1.2319443709173772,0,0,0
1024,79666360531048580,73844,28467,0.18307,75456.0+654754.8,0.461,0,GAL,-0.2890000000000015,-0.3880000000000017,-0.0990000000000002,3.1547691541731795,1.7013609608446,0,0,0
1025,79666356236081587,12773,29574,0.16935,75509.2+653523.9,0.171,0,GAL,-0.27300000000000324,-0.7220000000000013,-0.4489999999999981,-1.2109415630358369,-0.4961435488009827,0,0,0
1026,79666377710925993,46730,29811,0.74315,61016373,0.18899999999999997,0,GAL,-0.41300000000000026,-1.0229999999999997,-0.6099999999999994,-2.427596228435471,0.9657480224900432,0,0,0
1027,80093241625565557,41226,47662,1.0166899999999999,75841.7+670412.2,1.024,0,GAL,0.39199999999999946,0.9549999999999984,0.5629999999999988,2.0583969965330406,-3.189154403497793,0,0,0
1028,80092837898649776,123749,73674,1.31056,80332.6+673243.6,0.175,0,GAL,-0.4610000000000021,-0.9420000000000002,-0.4809999999999981,-4.248991030894517,1.4825021052389744,0,0,0
1029,79671737830097609,11149,36965,0.19793,zsel53330,0.542,0,GAL,-0.6460000000000008,-0.7130000000000011,-0.06700000000000017,0.7294202398387598,1.590038592931717,0,0,0
1030,79671608981077294,46596,43962,0.9402299999999999,75758.2+665420.3,0.198,0,GAL,-0.18100000000000094,-0.5980000000000025,-0.4170000000000016,-2.4601736588739564,-0.4640499888740477,0,0,0
1031,79671312628348738,129835,62778,0.16376,80133.6+660239.6,0.534,0,GAL,-0.3099999999999987,-0.5,-0.19000000000000128,-0.4722435028963311,-0.8008550959073489,0,0,0
1032,80092971042634572,48550,67712,0.55193,80227.0+671637.4,0.33399999999999996,0,GAL,-0.2810000000000024,-0.3840000000000003,-0.10299999999999797,-1.9491395476831583,-0.4622568274770154,0,1,1
1033,79676002732627810,135036,110573,0.50305,81149.2+664530.9,0.9940000000000001,0,AGN1,0.3170000000000037,0.8889999999999958,0.5719999999999921,-0.5300860606932131,-1.636048771569076,1,0,0
1034,80093254510478591,41236,48815,1.30998,75854.6+674421.8,0.524,0,GAL,-0.3760000000000012,-0.3810000000000002,-0.0049999999999990035,0.8455586234224276,-0.43562143099920425,0,0,0
1035,79671604686122332,46607,43855,0.4995,75757.2+664447.4,0.303,0,GAL,-0.15700000000000006,-0.2970000000000006,-0.14000000000000054,-0.1915654499907709,0.12489346040042007,0,0,0
1036,79666515149867510,74201,22204,0.25490999999999997,61013936,1.0290000000000001,5,GAL,-0.027000000000001027,0.15199999999999747,0.1789999999999985,6.531667130841651,0.34882926651991064,0,0,0
1037,79666382005883928,132686,28391,0.24756,75454.7+664344.1,0.293,0,GAL,-0.35300000000000153,-0.6150000000000021,-0.26200000000000045,1.0726434332801642,1.4646347852578965,0,1,1
1038,79670642613435560,44096,104990,0.13959000000000002,81013.9+664009.5,2.267,0,AGN1,0.4220000000000006,0.5549999999999997,0.13299999999999912,0.3509481937182509,-3.4003461027418287,1,0,0
1039,79671737830105159,12743,36351,0.80204,MIRS3356,0.29600000000000004,0,GAL,-0.7510000000000012,-1.0259999999999998,-0.2749999999999986,2.299955502957918,-1.0790438865908023,0,0,0
1040,80098331161807107,42812,76962,0.31539,80410.0+671935.7,0.086,0,GAL,-0.26500000000000057,-0.6850000000000023,-0.4200000000000017,-3.260476054302765,-1.0926606494662974,0,0,0
1041,79666373415953354,67822,25727,0.8841200000000001,cxo125,0.563,0,AGN1,-0.4909999999999997,-0.517000000000003,-0.02600000000000336,2.7123729821414018,-1.7953981543785371,1,0,0
1042,79666923171760765,58930,815,0.26275,NEP_2850,0.139,0,GAL,-0.2789999999999999,-0.01699999999999946,0.26200000000000045,-5.121938098664286,-1.5256410130595734,0,0,0
1043,80093245920530796,46209,45368,0.28764,75814.6+671505.3,0.326,0,GAL,-0.2660000000000018,-0.5800000000000018,-0.3140000000000001,-0.0925670110173663,-0.4254409059070467,0,0,0
1044,80093250215501220,46264,45127,0.9134399999999999,75811.5+672714.1,0.327,0,GAL,-0.3410000000000011,-0.4600000000000009,-0.11899999999999974,0.7712160584625557,-1.0623870192214824,0,0,0
1045,79671720650240025,46053,37045,1.14044,75637.5+655209.6,0.41200000000000003,0,GAL,-0.23000000000000045,-0.5450000000000017,-0.3150000000000013,2.7028366489151874,-0.7724079022251235,0,0,0
1046,79671037750448805,64504,84477,0.59721,80538.8+660438.8,0.287,0,GAL,-0.19299999999999784,-0.5150000000000006,-0.32200000000000273,2.608457429091994,0.10901702261827224,0,0,0
1047,79666502264964747,35621,20532,0.22248,75314.4+655601.1,0.27899999999999997,0,GAL,-0.3740000000000023,-0.7160000000000011,-0.34199999999999875,-1.6234189618355224,0.25347349626496885,0,1,1
1048,79666515149873970,72539,20781,0.21639,61014553,0.9229999999999999,5,GAL,-0.3380000000000045,-0.3010000000000055,0.03699999999999904,4.700792630217727,-0.9779243029780902,0,0,0
1049,79671162304475175,133856,74842,0.40075,80345.9+653208.1,0.39799999999999996,0,GAL,-0.08600000000000207,-0.3470000000000013,-0.26099999999999923,1.5930725799545526,0.6961397606367232,0,0,0
1050,79671170894408381,42809,77050,0.55406,80411.0+655005.9,2.967,0,AGN1,0.2419999999999973,0.40899999999999537,0.16699999999999804,0.0947321405496368,-3.094431113511708,1,0,0
1051,79670904606463531,42417,88775,0.07496,80632.1+661656.3,0.915,0,GAL,-0.2719999999999985,-0.07699999999999818,0.19500000000000028,3.514415582246384,-0.3941627663297497,0,0,0
1052,79666235977008110,47610,33678,0.5452199999999999,75557.4+662441.8,0.285,0,GAL,-0.13000000000000256,-0.3820000000000015,-0.2519999999999989,-1.3981672463310115,-0.6020870196152273,0,0,0
1053,79671334103176618,133633,66331,0.22155,80211.7+665326.3,0.077,0,GAL,-0.23000000000000045,-0.4620000000000033,-0.2320000000000029,-2.4897264553715988,0.6340118316905196,0,0,0
1054,80093104186615564,49538,54503,1.1718600000000001,80001.7+670927.0,0.39,0,GAL,-0.5470000000000006,-0.7570000000000014,-0.21000000000000085,0.5248437842086122,0.78523905411258,0,0,0
1055,79671308333386007,133497,60671,0.4662,80109.9+655249.1,1.006,0,AGN1,0.4559999999999995,0.91,0.4540000000000006,4.075065777126309,-1.0685594912876824,1,0,0
